solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C1119_A0199,313.15,0.16,0.4565,C1119,A0199,-1.8325814637483104,-0.7841665789471138,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.91389,-4.6498966,-3.1778831,3.1297233060016167
C1119_A0199,313.15,0.22,0.4595,C1119,A0199,-1.5141277326297755,-0.7776163371863952,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.8124356,-4.5484424,-3.076429,3.0348192897972472
C1119_A0199,313.15,0.28,0.4595,C1119,A0199,-1.272965675812887,-0.7776163371863952,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.8124356,-4.5484424,-3.076429,3.0348192897972472
C1119_A0199,313.15,0.35,0.4595,C1119,A0199,-1.0498221244986778,-0.7776163371863952,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.6536033,-4.3896103,-2.9175966,2.875986978166998
C1119_A0199,313.15,0.39,0.4737,C1119,A0199,-0.941608539858445,-0.747181069052431,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.6536033,-4.3896103,-2.9175966,2.906422246300963
C1119_A0199,313.15,0.53,0.4737,C1119,A0199,-0.6348782724359695,-0.747181069052431,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.6536033,-4.3896103,-2.9175966,2.906422246300963
C1119_A0199,313.15,0.66,0.4595,C1119,A0199,-0.4155154439616658,-0.7776163371863952,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.440123,-4.17613,-2.7041163,2.66250674402088
C1119_A0199,313.15,0.84,0.4764,C1119,A0199,-0.1743533871447778,-0.7414974415009921,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.258425,-3.9944317,-2.5224183,2.51692755582872
C1119_A0199,313.15,0.98,0.4595,C1119,A0199,-0.0202027073175194,-0.7776163371863952,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.258425,-3.9944317,-2.5224183,2.4808086601433166
C1119_A0199,313.15,1.05,0.4792,C1119,A0199,0.048790164169432,-0.7356372321808974,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.258425,-3.9944317,-2.5224183,2.5227877651488146
C1119_A0199,313.15,1.13,0.4595,C1119,A0199,0.1222176327242491,-0.7776163371863952,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.258425,-3.9944317,-2.5224183,2.4808086601433166
C1119_A0199,313.15,1.22,0.4845,C1119,A0199,0.1988508587451651,-0.7246378476513161,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.258425,-3.9944317,-2.5224183,2.5337871496783957
C1119_A0199,333.15,0.01,0.0291,C1119,A0199,-4.605170185988091,-3.5370171048046903,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.3097644,-6.045771,-4.5737576,1.7727472804186983
C1119_A0199,333.15,0.01,0.0909,C1119,A0199,-4.605170185988091,-2.397995277798704,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.3097644,-6.045771,-4.5737576,2.9117691074246848
C1119_A0199,333.15,0.01,0.1667,C1119,A0199,-4.605170185988091,-1.7915594892253888,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.3097644,-6.045771,-4.5737576,3.518204895998
C1119_A0199,333.15,0.01,0.2308,C1119,A0199,-4.605170185988091,-1.4662037443481926,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.3097644,-6.045771,-4.5737576,3.843560640875196
C1119_A0199,333.15,0.02,0.2701,C1119,A0199,-3.912023005428146,-1.3089630181835672,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.3097644,-6.045771,-4.5737576,4.000801367039822
C1119_A0199,333.15,0.02,0.3151,C1119,A0199,-3.912023005428146,-1.1548652302189082,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.3097644,-6.045771,-4.5737576,4.154899155004481
C1119_A0199,333.15,0.02,0.3548,C1119,A0199,-3.912023005428146,-1.0362010285467127,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.3097644,-6.045771,-4.5737576,4.273563356676676
C1119_A0199,333.15,0.03,0.3827,C1119,A0199,-3.506557897319982,-0.9605038865504804,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.9142978,-4.650305,-3.178291,2.953793932587093
C1119_A0199,333.15,0.05,0.4186,C1119,A0199,-2.995732273553991,-0.8708394689702377,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.9142978,-4.650305,-3.178291,3.0434583501673353
C1119_A0199,333.15,0.1,0.4536,C1119,A0199,-2.302585092994045,-0.7905395265685947,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.9736078,-4.7096148,-3.237601,3.1830682519805995
C1119_A0199,333.15,0.25,0.4681,C1119,A0199,-1.3862943611198906,-0.7590733306761122,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.7953136,-4.5313206,-3.0593069,3.0362402660493517
C1119_A0199,333.15,0.39,0.4737,C1119,A0199,-0.941608539858445,-0.747181069052431,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.6469488,-4.3829556,-2.910942,2.899767745339659
C1119_A0199,333.15,0.54,0.4764,C1119,A0199,-0.616186139423817,-0.7414974415009921,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.6469488,-4.3829556,-2.910942,2.905451372891098
C1119_A0199,333.15,0.64,0.4792,C1119,A0199,-0.4462871026284195,-0.7356372321808974,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.6452672,-4.381274,-2.9092605,2.9096300159727893
C1119_A0199,333.15,0.76,0.4792,C1119,A0199,-0.2744368457017603,-0.7356372321808974,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.4717848,-4.207792,-2.735778,2.7361475979124865
C1119_A0199,333.15,0.94,0.4819,C1119,A0199,-0.0618754037180875,-0.73001865533585,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.4717848,-4.207792,-2.735778,2.741766174757534
C1119_A0199,333.15,1.02,0.4819,C1119,A0199,0.0198026272961797,-0.73001865533585,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.4717848,-4.207792,-2.735778,2.741766174757534
C1119_A0199,353.15,0.01,0.0566,C1119,A0199,-4.605170185988091,-2.871746293773,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.591079,-6.327086,-4.8550725,2.7193329413039042
C1119_A0199,353.15,0.01,0.115,C1119,A0199,-4.605170185988091,-2.162823150618887,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.591079,-6.327086,-4.8550725,3.428256084458017
C1119_A0199,353.15,0.02,0.187,C1119,A0199,-3.912023005428146,-1.6766466621275504,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.591079,-6.327086,-4.8550725,3.914432572949354
C1119_A0199,353.15,0.02,0.2424,C1119,A0199,-3.912023005428146,-1.4171660247869775,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.591079,-6.327086,-4.8550725,4.173913210289927
C1119_A0199,353.15,0.03,0.2806,C1119,A0199,-3.506557897319982,-1.2708251113137763,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.245995,-4.982002,-3.5099883,2.9751699333944757
C1119_A0199,353.15,0.04,0.3197,C1119,A0199,-3.218875824868201,-1.140372222916341,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.245995,-4.982002,-3.5099883,3.105622821791911
C1119_A0199,353.15,0.06,0.3631,C1119,A0199,-2.8134107167600364,-1.013077000561847,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.245995,-4.982002,-3.5099883,3.232918044146405
C1119_A0199,353.15,0.08,0.3827,C1119,A0199,-2.525728644308256,-0.9605038865504804,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.272266,-5.0082726,-3.5362592,3.3117620245518147
C1119_A0199,353.15,0.1,0.4012,C1119,A0199,-2.302585092994045,-0.9132952228943566,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.2619157,-4.9979224,-3.525909,3.3486204608519814
C1119_A0199,353.15,0.16,0.422,C1119,A0199,-1.8325814637483104,-0.8627499649461253,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.9887354,-4.7247424,-3.2527287,3.1259854724470633
C1119_A0199,353.15,0.22,0.435,C1119,A0199,-1.5141277326297755,-0.8324092478934529,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.9323223,-4.6683292,-3.1963155,3.0999130158241983
C1119_A0199,353.15,0.3,0.4444,C1119,A0199,-1.203972804325936,-0.8110302212166621,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.8077366,-4.5437436,-3.07173,2.996706413991468
C1119_A0199,353.15,0.46,0.4536,C1119,A0199,-0.7765287894989963,-0.7905395265685947,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.8077366,-4.5437436,-3.07173,3.017197108639535
C1119_A0199,353.15,0.57,0.4565,C1119,A0199,-0.5621189181535413,-0.7841665789471138,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.8077366,-4.5437436,-3.07173,3.023570056261016
C1119_A0199,353.15,0.71,0.4595,C1119,A0199,-0.342490308946776,-0.7776163371863952,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.8255665,-4.5615735,-3.0895598,3.047950193041266
C1119_A0199,353.15,0.89,0.4624,C1119,A0199,-0.1165338162559515,-0.7713249616239694,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.6404948,-4.3765016,-2.904488,2.8691698618318413
C1119_A0199,353.15,1.08,0.4681,C1119,A0199,0.0769610411361284,-0.7590733306761122,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.6404948,-4.3765016,-2.904488,2.8814214927796984
C1119_A0199,373.15,0.02,0.1597,C1119,A0199,-3.912023005428146,-1.8344582237611704,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.57316,-6.309167,-4.8371534,3.738701947747619
C1119_A0199,373.15,0.04,0.1736,C1119,A0199,-3.218875824868201,-1.7510014767558872,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.2229476,-4.9589543,-3.4869409,2.471946120747775
C1119_A0199,373.15,0.04,0.1736,C1119,A0199,-3.218875824868201,-1.7510014767558872,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.2229476,-4.9589543,-3.4869409,2.471946120747775
C1119_A0199,373.15,0.07,0.2188,C1119,A0199,-2.659260036932778,-1.519597208434311,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.2229476,-4.9589543,-3.4869409,2.7033503890693513
C1119_A0199,373.15,0.12,0.2857,C1119,A0199,-2.120263536200091,-1.2528129697454096,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.2388673,-4.974874,-3.5028605,2.986054313122022
C1119_A0199,373.15,0.31,0.3827,C1119,A0199,-1.171182981502945,-0.9605038865504804,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.7846897,-4.5206966,-3.048683,2.824185778290218
C1119_A0199,373.15,0.71,0.4382,C1119,A0199,-0.342490308946776,-0.8250798518207709,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.8025196,-4.5385265,-3.0665128,2.9774397080394586
C1119_A0199,373.15,1.1,0.4536,C1119,A0199,0.0953101798043249,-0.7905395265685947,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.6174479,-4.3534546,-2.881441,2.826908326519784
C1119_A0048,293.26,1.06,0.169,C1119,A0048,0.0582689081239758,-1.7778565640590636,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9722522,-2.708259,-1.2362454,0.19439568565864884
C1119_A0048,303.25,2.26,0.169,C1119,A0048,0.8153648132841944,-1.7778565640590636,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4419339,-3.1779406,-1.7059271,0.6640773062564882
C1119_A0048,313.2,3.55,0.169,C1119,A0048,1.2669476034873244,-1.7778565640590636,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.6351738,-3.3711805,-1.8991671,0.8573172335483583
C1119_A0048,323.26,4.71,0.169,C1119,A0048,1.5496879080283263,-1.7778565640590636,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2877586,-3.0237653,-1.5517519,0.50990202473183
C1119_A0048,333.25,6.09,0.169,C1119,A0048,1.8066480817218056,-1.7778565640590636,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0909708,-2.8269775,-1.354964,0.3131141905643495
C1119_A0048,343.22,7.6,0.169,C1119,A0048,2.028148247292285,-1.7778565640590636,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0726607,-2.8086674,-1.336654,0.29480412052650773
C1119_A0048,353.21,9.09,0.169,C1119,A0048,2.2071749081893874,-1.7778565640590636,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8820057,-2.6180124,-1.145999,0.10414912746925675
C1119_A0048,363.24,10.66,0.169,C1119,A0048,2.3664984187376983,-1.7778565640590636,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8653666,-2.6013734,-1.1293597,0.08751001404304826
C1119_A0048,293.34,2.52,0.205,C1119,A0048,0.924258901523332,-1.584745299843729,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5883957,-2.3244026,-0.8523889,0.003650414916097633
C1119_A0048,303.22,3.99,0.205,C1119,A0048,1.383791230901772,-1.584745299843729,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9285003,-2.6645072,-1.1924934,0.34375499484163474
C1119_A0048,313.1,5.55,0.205,C1119,A0048,1.713797927758343,-1.584745299843729,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6837232,-2.41973,-0.9477164,0.09897791144472312
C1119_A0048,323.11,7.16,0.205,C1119,A0048,1.9685099809725544,-1.584745299843729,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.931659,-2.6676657,-1.1956522,0.3469136833868618
C1119_A0048,333.15,8.87,0.205,C1119,A0048,2.182674796321488,-1.584745299843729,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7544589,-2.4904656,-1.0184522,0.1697136044226284
C1119_A0048,343.2,10.55,0.205,C1119,A0048,2.356125859922076,-1.584745299843729,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7838451,-2.519852,-1.0478382,0.19909976718050193
C1119_A0048,353.21,12.35,0.205,C1119,A0048,2.513656063073986,-1.584745299843729,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5818785,-2.3178854,-0.84587175,0.002866756943643578
C1119_A0048,363.4,14.25,0.205,C1119,A0048,2.6567569067146595,-1.584745299843729,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.629914,-2.3659208,-0.89390725,0.04516874549013328
C1119_A0048,293.2,6.12,0.308,C1119,A0048,1.8115620965242347,-1.1776554960085626,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3954786,-2.1314855,-0.6594718,0.2178231102154975
C1119_A0048,303.15,8.06,0.308,C1119,A0048,2.086913556518537,-1.1776554960085626,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3993388,-2.1353457,-0.66333205,0.2216833454297309
C1119_A0048,313.16,10.23,0.308,C1119,A0048,2.325324579963535,-1.1776554960085626,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4526033,-2.18861,-0.71659654,0.2749478441403632
C1119_A0048,323.25,12.66,0.308,C1119,A0048,2.5384474167160302,-1.1776554960085626,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3940179,-2.1300247,-0.65801114,0.21636243879063177
C1119_A0048,333.13,14.92,0.308,C1119,A0048,2.702702594775615,-1.1776554960085626,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4301486,-2.1661553,-0.6941418,0.25249310552341986
C1119_A0048,343.13,17.39,0.308,C1119,A0048,2.855895328366192,-1.1776554960085626,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2537525,-1.9897592,-0.5177457,0.07609697400791693
C1119_A0048,353.11,19.93,0.308,C1119,A0048,2.9922261342247034,-1.1776554960085626,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1702226,-1.9062295,-0.43421584,0.007432855971025942
C1119_A0048,363.29,22.46,0.308,C1119,A0048,3.111735949310297,-1.1776554960085626,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1865392,-1.9225459,-0.45053238,0.00888367711765814
C1119_A0048,293.3,11.45,0.421,C1119,A0048,2.4379897300002487,-0.8651224452997557,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.96959513,-1.7056019,-0.23358834,0.10447268895851458
C1119_A0048,303.22,14.25,0.421,C1119,A0048,2.6567569067146595,-0.8651224452997557,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0039726,-1.7399795,-0.26796585,0.1388502042745241
C1119_A0048,313.24,17.48,0.421,C1119,A0048,2.8610573702273894,-0.8651224452997557,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9241492,-1.660156,-0.18814242,0.05902676992164935
C1119_A0048,323.22,20.79,0.421,C1119,A0048,3.034472101869921,-0.8651224452997557,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.96788937,-1.7038962,-0.23188257,0.10276692323433245
C1119_A0048,333.38,24.39,0.421,C1119,A0048,3.194173212227829,-0.8651224452997557,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0360997,-1.7721064,-0.30009288,0.1709772270177492
C1119_A0048,343.19,27.86,0.421,C1119,A0048,3.32719196835166,-0.8651224452997557,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0653148,-1.8013215,-0.32930797,0.20019232444511736
C1119_A0048,353.21,31.54,0.421,C1119,A0048,3.451256581534892,-0.8651224452997557,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0152862,-1.751293,-0.2792794,0.150163761899341
C1119_A0048,363.34,35.35,0.421,C1119,A0048,3.565298392342582,-0.8651224452997557,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9379685,-1.6739752,-0.2019617,0.07284604720817889
C1119_A0048,293.37,15.84,0.504,C1119,A0048,2.76253838638628,-0.6851790109107684,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.782894,-1.5189009,-0.04688722,0.09771500440142644
C1119_A0048,303.58,19.66,0.504,C1119,A0048,2.9785861147190205,-0.6851790109107684,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.71121025,-1.447217,0.024796546,0.026031239943723805
C1119_A0048,313.05,23.78,0.504,C1119,A0048,3.168844891262636,-0.6851790109107684,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.73143876,-1.4674456,0.0045680404,0.046259745078306325
C1119_A0048,323.24,28.23,0.504,C1119,A0048,3.340385242265398,-0.6851790109107684,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.88473797,-1.6207447,-0.14873117,0.19955895753405584
C1119_A0048,333.21,32.67,0.504,C1119,A0048,3.4864572256129787,-0.6851790109107684,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8237594,-1.5597662,-0.08775258,0.13858036609194768
C1119_A0048,343.27,37.37,0.504,C1119,A0048,3.6208682434973927,-0.6851790109107684,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.91343886,-1.6494457,-0.17743206,0.2282598456909467
C1119_A0048,353.26,42.16,0.504,C1119,A0048,3.741471904233107,-0.6851790109107684,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8338464,-1.5698532,-0.097839594,0.1486673793365766
C1119_A0048,363.45,47.02,0.504,C1119,A0048,3.850573043111924,-0.6851790109107684,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7968828,-1.5328896,-0.06087601,0.1117037972976972
C1119_A0048,292.88,22.75,0.601,C1119,A0048,3.1245651453969594,-0.5091603444469295,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5606454,-1.2966522,0.1753614,0.05148505703088424
C1119_A0048,303.27,28.45,0.601,C1119,A0048,3.34814816057234,-0.5091603444469295,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.61411214,-1.3501189,0.12189466,0.10495179430123946
C1119_A0048,313.1,34.27,0.601,C1119,A0048,3.534270335886517,-0.5091603444469295,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.533907,-1.2699138,0.2020998,0.024746651803223108
C1119_A0048,323.24,40.2,0.601,C1119,A0048,3.693866995624976,-0.5091603444469295,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.58865374,-1.3246605,0.14735305,0.07949339882012985
C1119_A0048,333.22,46.57,0.601,C1119,A0048,3.840956556994286,-0.5091603444469295,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.59731966,-1.3333265,0.13868713,0.08815931812402389
C1119_A0048,343.2,53.42,0.601,C1119,A0048,3.978185207681815,-0.5091603444469295,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.70092523,-1.4369321,0.035081565,0.19176488653298995
C1119_A0048,353.23,59.95,0.601,C1119,A0048,4.093510881473524,-0.5091603444469295,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6447295,-1.3807364,0.0912773,0.13556915060159347
