solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C1209_A0182,295.15,0.17,0.4083,C1209,A0182,-1.7719568419318752,-0.895753080656607,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0508548,-1.7447243,-0.35698533,0.15510172147504586
C1209_A0182,295.15,0.29,0.4413,C1209,A0182,-1.2378743560016174,-0.8180303627066354,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.94770116,-1.6415706,-0.25383168,0.12967079343273835
C1209_A0182,295.15,0.47,0.4565,C1209,A0182,-0.7550225842780328,-0.7841665789471138,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.94770116,-1.6415706,-0.25383168,0.16353457719225994
C1209_A0182,295.15,0.66,0.4681,C1209,A0182,-0.4155154439616658,-0.7590733306761122,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.91017777,-1.6040473,-0.2163083,0.15110443660065176
C1209_A0182,295.15,0.91,0.4764,C1209,A0182,-0.0943106794712412,-0.7414974415009921,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9216011,-1.6154706,-0.22773165,0.18010367515626502
C1199_A0152,313.2,1.0,0.4334,C1199,A0152,0.0,-0.8360941898798784,,[O-]c1ccccc1,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.349841,-4.0437107,-2.6559715,2.5137469279790086
C1199_A0209,313.2,1.0,0.4256,C1199,A0209,0.0,-0.8542553409547025,,[O-]c1cccc(c1)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.349841,-4.0437107,-2.6559715,2.4955857769041843
C0979_A0048,303.18,0.5,0.017,C0979,A0048,-0.6931471805599453,-4.074541934925921,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.9915268,-4.685396,-3.2976575,0.08301509280861108
C0979_A0048,303.21,1.0,0.031,C0979,A0048,0.0,-3.473768074496991,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.3809385,-4.074808,-2.687069,0.09282954452872927
C0979_A0048,303.18,4.0,0.122,C0979,A0048,1.3862943611198906,-2.1037342342488805,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2006872,-2.8945565,-1.5068177,0.09695293577980602
C0979_A0048,303.18,7.0,0.198,C0979,A0048,1.9459101490553128,-1.619488248287602,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6391197,-2.3329892,-0.9452503,0.019631496013240213
C0979_A0048,303.18,10.0,0.263,C0979,A0048,2.302585092994046,-1.3356012468043723,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3460625,-2.039932,-0.65219307,0.010461294203623295
C0979_A0048,303.17,13.0,0.319,C0979,A0048,2.5649493574615367,-1.1425641761972924,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1045202,-1.7983897,-0.41065073,0.03804397451424801
C0979_A0048,303.23,15.0,0.343,C0979,A0048,2.70805020110221,-1.0700248318161971,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.074275,-1.7681445,-0.38040555,0.004250184968470849
C0979_A0048,313.25,0.5,0.019,C0979,A0048,-0.6931471805599453,-3.963316299815697,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.2566977,-4.9505672,-3.562828,0.2933813549084241
C0979_A0048,313.09,1.0,0.027,C0979,A0048,0.0,-3.611918412977808,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.3907702,-4.0846395,-2.6969008,0.22114821606313528
C0979_A0048,313.13,4.0,0.104,C0979,A0048,1.3862943611198906,-2.2633643798407643,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2956576,-2.9895272,-1.6017882,0.03229325489434309
C0979_A0048,313.15,7.0,0.173,C0979,A0048,1.9459101490553128,-1.7544636844843582,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8299787,-2.523848,-1.1361092,0.07551501996815646
C0979_A0048,313.13,10.0,0.235,C0979,A0048,2.302585092994046,-1.448169764837978,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4729669,-2.1668363,-0.77909744,0.024797144570591234
C0979_A0048,313.16,13.0,0.287,C0979,A0048,2.5649493574615367,-1.248273063222516,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2490337,-1.9429032,-0.5551642,0.00076062627638529
C0979_A0048,313.17,15.0,0.313,C0979,A0048,2.70805020110221,-1.161552088441984,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.183485,-1.8773545,-0.48961556,0.02193294268594559
C0979_A0048,323.26,0.5,0.0143,C0979,A0048,-0.6931471805599453,-4.247495741716276,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.3332615,-5.027131,-3.639392,0.08576574815188831
C0979_A0048,323.18,1.0,0.0215,C0979,A0048,0.0,-3.83970234384852,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.7716882,-4.4655576,-3.0778189,0.06801412096338799
C0979_A0048,323.14,4.0,0.0886,C0979,A0048,1.3862943611198906,-2.4236234213711016,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.5490046,-3.2428741,-1.8551351,0.1253811333774335
C0979_A0048,323.2,7.0,0.1511,C0979,A0048,1.9459101490553128,-1.8898134097034431,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0354693,-2.7293386,-1.3415998,0.14565588389091721
C0979_A0048,323.19,10.0,0.1981,C0979,A0048,2.302585092994046,-1.6189833252776318,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6979393,-2.3918087,-1.0040698,0.07895595141761969
C0979_A0048,323.17,13.0,0.2493,C0979,A0048,2.5649493574615367,-1.3890982884526248,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4799638,-2.1738334,-0.7860943,0.09086549099683805
C0979_A0048,323.15,15.0,0.282,C0979,A0048,2.70805020110221,-1.2658482080440236,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4144151,-2.1082845,-0.72054565,0.14856691303446756
C0979_A0048,333.24,0.5,0.0112,C0979,A0048,-0.6931471805599453,-4.491841500681089,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.438244,-5.1321135,-3.7443743,0.053597634714291686
C0979_A0048,333.14,1.0,0.0178,C0979,A0048,0.0,-4.028556821684098,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.8966894,-4.590559,-3.2028198,0.13186740670607033
C0979_A0048,333.12,4.0,0.0773,C0979,A0048,1.3862943611198906,-2.560061323388761,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.612171,-3.3060403,-1.9183015,0.05210961128836322
C0979_A0048,333.11,7.0,0.133,C0979,A0048,1.9459101490553128,-2.017406150760383,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.080547,-2.7744164,-1.3866776,0.06314094358470967
C0979_A0048,333.24,10.0,0.1802,C0979,A0048,2.302585092994046,-1.7136879338078994,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7637345,-2.457604,-1.069865,0.05004652606911475
C0979_A0048,333.16,13.0,0.2281,C0979,A0048,2.5649493574615367,-1.4779711496917949,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5395532,-2.2334228,-0.8456837,0.06158201574399613
C0979_A0048,333.13,15.0,0.2595,C0979,A0048,2.70805020110221,-1.3489985763761936,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4874955,-2.181365,-0.79362607,0.13849696519637722
C0505_A0044,303.18,0.5,0.005,C0505,A0044,-0.6931471805599453,-5.298317366548036,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.69848,-5.3923497,-4.0046105,0.599837237306093
C0505_A0044,303.2,1.0,0.01,C0505,A0044,0.0,-4.605170185988091,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.873644,-4.5675135,-3.1797748,0.7315260724474415
C0505_A0044,303.16,4.0,0.045,C0505,A0044,1.3862943611198906,-3.101092789211817,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.5277772,-3.2216468,-1.8339077,0.5733155942350106
C0505_A0044,303.09,7.0,0.084,C0505,A0044,1.9459101490553128,-2.4769384801388235,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9949825,-2.6888518,-1.301113,0.48195599913601583
C0505_A0044,303.2,10.0,0.104,C0505,A0044,2.302585092994046,-2.2633643798407643,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7750528,-2.4689221,-1.0811833,0.48831159396735124
C0505_A0044,303.17,13.0,0.13,C0505,A0044,2.5649493574615367,-2.0402208285265546,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5905272,-2.2843966,-0.8966577,0.44969365166956
C0505_A0044,303.17,15.0,0.138,C0505,A0044,2.70805020110221,-1.980501593824932,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4911627,-2.1850321,-0.7972932,0.4893389360872
C0505_A0044,313.25,0.51,0.008,C0505,A0044,-0.6733445532637656,-4.8283137373023015,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.962795,-5.6566644,-4.268925,0.13448104342889966
C0505_A0044,313.2,1.0,0.01,C0505,A0044,0.0,-4.605170185988091,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.179054,-4.8729234,-3.4851842,0.42611640257134287
C0505_A0044,313.13,4.01,0.038,C0505,A0044,1.3887912413184778,-3.270169119255751,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.6655154,-3.359385,-1.971646,0.6046536964347062
C0505_A0044,313.11,7.0,0.074,C0505,A0044,1.9459101490553128,-2.6036901857779675,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0296814,-2.7235508,-1.335812,0.5740087416098767
C0505_A0044,313.14,10.0,0.096,C0505,A0044,2.302585092994046,-2.3434070875143007,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9361861,-2.6300554,-1.2423166,0.4072210123037294
C0505_A0044,313.16,13.0,0.118,C0505,A0044,2.5649493574615367,-2.137070654516472,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7863091,-2.4801786,-1.0924397,0.35076153147722655
C0505_A0044,313.16,15.0,0.129,C0505,A0044,2.70805020110221,-2.047942874620465,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6769898,-2.3708591,-0.9831203,0.37095308084299905
C0505_A0044,323.23,0.51,0.007,C0505,A0044,-0.6733445532637656,-4.961845129926823,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.0393586,-5.733228,-4.345489,0.07751348594842078
C0505_A0044,323.11,1.0,0.007,C0505,A0044,0.0,-4.961845129926823,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.278606,-4.9724755,-3.5847363,0.6832391919690597
C0505_A0044,323.15,4.0,0.035,C0505,A0044,1.3862943611198906,-3.3524072174927237,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.9739342,-3.6678038,-2.2800646,0.37847304390873937
C0505_A0044,323.19,7.0,0.058,C0505,A0044,1.9459101490553128,-2.8473122684357177,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.5032146,-3.197084,-1.8093451,0.34409767073369135
C0505_A0044,323.24,10.0,0.078,C0505,A0044,2.302585092994046,-2.551046452292545,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2757998,-2.9696693,-1.5819303,0.27524670101080684
C0505_A0044,323.23,13.0,0.097,C0505,A0044,2.5649493574615367,-2.333044300478754,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1298215,-2.823691,-1.4359521,0.2032227615535831
C0505_A0044,323.13,15.0,0.112,C0505,A0044,2.70805020110221,-2.1892564076870427,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9516628,-2.6455321,-1.2577933,0.23759362883267254
C0505_A0044,333.23,0.5,0.003,C0505,A0044,-0.6931471805599453,-5.809142990314028,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-5.1646504,-5.85852,-4.470781,0.6444925500979632
C0505_A0044,333.1,1.01,0.004,C0505,A0044,0.009950330853168,-5.521460917862246,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.399921,-5.0937905,-3.7060513,1.121539977463076
C0505_A0044,333.22,4.0,0.028,C0505,A0044,1.3862943611198906,-3.575550768806933,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.054132,-3.7480016,-2.3602624,0.5214187840962397
C0505_A0044,333.25,7.0,0.047,C0505,A0044,1.9459101490553128,-3.0576076772720784,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.5653238,-3.2591934,-1.8714544,0.4922838476211995
C0505_A0044,333.09,10.0,0.065,C0505,A0044,2.302585092994046,-2.7333680090865,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3171916,-3.0110612,-1.6233221,0.41617640828693947
C0505_A0044,333.13,13.0,0.083,C0505,A0044,2.5649493574615367,-2.488914671185539,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1712136,-2.8650832,-1.4773442,0.31770104432396673
C0505_A0044,333.05,15.0,0.092,C0505,A0044,2.70805020110221,-2.385966701933097,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0607026,-2.754572,-1.3668331,0.32526413960094347
C1199_A0109,333.15,0.05,0.0741,C1199,A0109,-2.995732273553991,-2.602339746680096,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.513774,-4.2076435,-2.8199043,0.9114341714717593
C1199_A0109,333.15,0.09,0.1071,C1199,A0109,-2.407945608651872,-2.233992301528434,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.4058688,-4.099738,-2.7119994,1.1718764671635826
C1199_A0109,333.15,0.13,0.1453,C1199,A0109,-2.0402208285265546,-1.9289547084059,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.4053345,-4.099204,-2.711465,1.47637976425035
C1199_A0109,333.15,0.17,0.1667,C1199,A0109,-1.7719568419318752,-1.7915594892253888,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.3710377,-4.064907,-2.6771684,1.5794782324085224
C1199_A0109,333.15,0.22,0.2,C1199,A0109,-1.5141277326297755,-1.6094379124341005,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.3771524,-4.071022,-2.6832829,1.7677145304980284
C1199_A0109,333.15,0.29,0.2308,C1199,A0109,-1.2378743560016174,-1.4662037443481926,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.3209145,-4.014784,-2.6270452,1.8547107625640389
C1199_A0109,333.15,0.39,0.2701,C1199,A0109,-0.941608539858445,-1.3089630181835672,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.3209145,-4.014784,-2.6270452,2.0119514887286645
C1199_A0109,333.15,0.52,0.2958,C1199,A0109,-0.6539264674066639,-1.2180717287054377,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.3297503,-4.0236197,-2.635881,2.111678570748298
C1199_A0109,333.15,0.62,0.3151,C1199,A0109,-0.4780358009429998,-1.1548652302189082,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.2832513,-3.9771209,-2.5893817,2.1283860553340705
C1199_A0109,333.15,0.76,0.3464,C1199,A0109,-0.2744368457017603,-1.060161102293857,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.125544,-3.8194137,-2.4316745,2.065382968903653
C1199_A0109,333.15,0.92,0.3631,C1199,A0109,-0.083381608939051,-1.013077000561847,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.125544,-3.8194137,-2.4316745,2.1124670706356627
C1562_A0184,293.15,0.1,0.3789,C1562,A0184,-2.302585092994045,-0.970482960957582,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.181394,-2.8752637,-1.4875246,1.210911139231627
C1537_A0202,293.15,0.1,0.4012,C1537,A0202,-2.302585092994045,-0.9132952228943566,,NCCS(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2457573,-2.9396267,-1.5518879,1.3324621184905312
C1562_A0184,313.15,0.1,0.3197,C1562,A0184,-2.302585092994045,-1.140372222916341,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.2110796,-4.904949,-3.51721,3.0707073745568034
C1537_A0202,313.15,0.1,0.375,C1537,A0202,-2.302585092994045,-0.9808292530117262,,NCCS(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.4019356,-5.095805,-3.708066,3.421106324380852
C1562_A0184,333.15,0.1,0.3151,C1562,A0184,-2.302585092994045,-1.1548652302189082,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.8507931,-4.5446625,-3.1569238,2.6959278930263313
C1537_A0202,333.15,0.1,0.3631,C1537,A0202,-2.302585092994045,-1.013077000561847,,NCCS(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.9655979,-4.659467,-3.2717285,2.9525208674038512
C1564_A0004,303.15,1.0,0.5122,C1564,A0004,0.0,-0.6690401052167122,NCC[N+]1=C(N(C=C1)CCN)C,[Br-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.1029708,-3.7968402,-2.4091015,2.433930733330041
C1564_A0004,293.15,1.0,0.5192,C1564,A0004,0.0,-0.6554661135922568,NCC[N+]1=C(N(C=C1)CCN)C,[Br-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0078602,-2.7017298,-1.3139907,1.3523940701235635
C1564_A0004,313.15,1.0,0.505,C1564,A0004,0.0,-0.6831968497067772,NCC[N+]1=C(N(C=C1)CCN)C,[Br-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.420711,-4.1145806,-2.7268414,2.737514190790049
C1569_A0183,296.15,1.0,0.4898,C1569,A0183,0.0,-0.7137581344640697,,[N-]1C=NC=C1,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.305143,-1.9990125,-0.6112735,0.5913848642313039
C1569_A0212,296.15,1.0,0.4624,C1569,A0212,0.0,-0.7713249616239694,,O=C1CCC[N-]1,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.305143,-1.9990125,-0.6112735,0.5338180370714042
C1567_A0152,296.15,1.0,0.3289,C1567,A0152,0.0,-1.1120015257871256,,[O-]c1ccccc1,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2861183,-1.9799877,-0.5922488,0.17411674317954917
C0190_A0055,303.15,5.9,0.311,C0190,A0055,1.7749523509116738,-1.1679623668029029,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7022576,-2.3961272,-1.0083882,0.5342952664063256
C0190_A0055,313.15,8.1,0.311,C0190,A0055,2.091864061678393,-1.1679623668029029,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7903029,-2.4841723,-1.0964334,0.622340505854873
C0190_A0055,323.15,10.1,0.311,C0190,A0055,2.312535423847214,-1.1679623668029029,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9143152,-2.6081848,-1.2204458,0.7463528568909448
C0190_A0055,333.15,12.4,0.311,C0190,A0055,2.517696472610991,-1.1679623668029029,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8134158,-2.507285,-1.1195463,0.6454533989594262
C0190_A0055,343.15,14.9,0.311,C0190,A0055,2.7013612129514133,-1.1679623668029029,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.841035,-2.5349045,-1.1471655,0.6730726416275781
C0190_A0055,353.15,16.9,0.311,C0190,A0055,2.827313621929028,-1.1679623668029029,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7943586,-2.488228,-1.1004891,0.6263962443039697
C0190_A0055,363.15,19.5,0.311,C0190,A0055,2.970414465569701,-1.1679623668029029,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7160653,-2.4099348,-1.0221958,0.548102920787124
C0190_A0055,373.15,21.7,0.311,C0190,A0055,3.077312260546414,-1.1679623668029029,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6106094,-2.304479,-0.91673994,0.44264704539039545
C0190_A0055,303.15,12.7,0.405,C0190,A0055,2.5416019934645457,-0.9038682118755978,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.243258,-1.9371275,-0.5493885,0.33938978754456817
C0190_A0055,313.15,16.9,0.405,C0190,A0055,2.827313621929028,-0.9038682118755978,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2287024,-1.9225719,-0.53483295,0.3248342140811282
C0190_A0055,323.15,19.6,0.405,C0190,A0055,2.975529566236472,-0.9038682118755978,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3984871,-2.0923567,-0.7046176,0.4946188791888553
C0190_A0055,333.15,22.5,0.405,C0190,A0055,3.1135153092103742,-0.9038682118755978,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4188355,-2.112705,-0.72496605,0.5149673088687259
C0190_A0055,343.15,26.4,0.405,C0190,A0055,3.2733640101522705,-0.9038682118755978,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.49125,-2.1851196,-0.79738057,0.5873818262713748
C0190_A0055,353.15,30.1,0.405,C0190,A0055,3.40452517175483,-0.9038682118755978,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4076482,-2.1015177,-0.71377873,0.5037799938815433
C0190_A0055,363.15,34.1,0.405,C0190,A0055,3.529297384289471,-0.9038682118755978,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3070586,-2.000928,-0.6131891,0.4031903608935672
C0190_A0055,373.15,38.2,0.405,C0190,A0055,3.6428355156125294,-0.9038682118755978,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2910737,-1.9849432,-0.5972042,0.3872054680484134
C0190_A0055,303.15,22.6,0.494,C0190,A0055,3.1179499062782403,-0.7052197617942145,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9858564,-1.6797259,-0.29198694,0.28063665204703303
C0190_A0055,313.15,25.7,0.494,C0190,A0055,3.246490991901174,-0.7052197617942145,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0715169,-1.7653863,-0.3776474,0.366297109658117
C0190_A0055,323.15,29.9,0.494,C0190,A0055,3.3978584803966405,-0.7052197617942145,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1334674,-1.8273369,-0.43959796,0.42824767404257746
C0190_A0055,333.15,33.5,0.494,C0190,A0055,3.5115454388310208,-0.7052197617942145,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0508654,-1.7447349,-0.35699594,0.3456456499642083
C0190_A0055,343.15,38.4,0.494,C0190,A0055,3.648057459593681,-0.7052197617942145,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2055627,-1.8994322,-0.51169324,0.5003429489678094
C0190_A0055,353.15,43.2,0.494,C0190,A0055,3.765840495250065,-0.7052197617942145,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2036667,-1.8975362,-0.5097972,0.4984469252175042
C0190_A0055,363.15,51.1,0.494,C0190,A0055,3.933784497209659,-0.7052197617942145,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0759747,-1.7698442,-0.38210523,0.3707549410408685
