smiles,y_true,y_pred_ensemble,ensemble_std,y_pred_full,abs_error,ad_knn_score,ad_knn_in,ad_tanimoto_score,ad_tanimoto_in,split_conformal_lower,split_conformal_upper,normalized_conformal_lower,normalized_conformal_upper,cqr_lower,cqr_upper
N1(CCCCC1)(C),10.08,10.222474,0.17894019,10.520629,0.14247409820556634,14.112263043251591,True,1.0,True,8.251669769287108,12.193278427124024,9.035721960441645,11.409226235969488,5.707812,11.472845
O=C(NC(CCN(CC)CC)(C)C)C=C,10.09,8.96839,0.22426158,9.123578,1.121609535217285,23.16393169469548,True,0.696969696969697,True,6.997586135864258,10.939194793701173,7.6922041400810395,10.244576789484391,5.6557612,10.331865
N2(C1(C(CCC1)CC2C))(C),10.1,10.7204275,0.37884882,11.138592,0.620427513122559,17.933202073362178,True,0.4583333333333333,True,8.7496231842041,12.691231842041017,9.139189114260358,12.30166591198476,5.841144,11.52718
O=C(O)CNCCC,10.11,8.602327,0.37808332,8.655312,1.5076726531982416,20.595288325994854,True,0.45,True,6.631523017883301,10.573131675720216,7.022599539062647,10.182055154540869,5.4669394,10.157299
S1(CCOCCOCC2(=NC(COCCOCC1)=CC(=C2)[O-])),10.13,8.531201,0.57243705,7.292886,1.5987986373901375,35.43220137505848,True,0.275,False,6.560397033691406,10.502005691528321,6.567948959478271,10.494453765741454,4.5680885,10.971228
ClC1(=CC(=C([O-])C=C1)CNC(C(=O)[O-])CO),10.15,9.340747,0.37287033,9.181657,0.8092531204223636,28.144312663105133,True,0.6511627906976745,True,7.36994255065918,11.311551208496095,7.771306040952419,10.910187718202854,3.9911432,11.364618
ClCC1(C2(CCN(C1)CC2)),10.15,8.895133,0.32183585,9.19525,1.254866981506348,18.95104596928652,True,0.6,True,6.924328689575195,10.86593734741211,7.426400195467735,10.36386584151957,5.3642488,10.663103
OC1(C(NC)CCCC1),10.16,9.654196,0.21205166,9.754657,0.5058042144775392,13.786904340178861,True,0.38461538461538464,True,7.683391456604004,11.625000114440919,8.402103700926522,10.9062878701184,5.8164425,10.573765
O=C([O-])C(NC)C,10.19,9.724545,0.3531154,9.5961,0.4654554748535151,19.06843884511273,True,0.5454545454545454,True,7.753740196228027,11.695348854064942,8.194086711702534,11.255002338590435,4.908931,10.694376
O(C1(=C(C=CC=C1)CN(CC)CC))C,10.2,8.935957,0.243177,9.224694,1.2640430450439446,14.738550149410475,True,0.5483870967741935,True,6.9651526260375975,10.906761283874513,7.622444221180965,10.249469688731145,5.3821,10.198198
[Si](CCC(=NN(C)C)N)(C)(C)C,10.2,9.6580515,0.54110485,9.979842,0.5419485092163079,34.229657932940725,True,0.6538461538461539,True,7.687247161865234,11.62885581970215,7.756627936355713,11.55947504521167,5.7960467,11.391506
[S-]C2(=NC=1(C(=CC=CC=1)C=C2)),10.21,7.6515417,1.3360193,8.356853,2.5584582901000985,22.919102532103473,True,0.52,True,5.680737380981445,9.62234603881836,4.1814874232362005,11.121595996563604,-0.10753566,10.503805
[O-]C2(=C(C=C(N=NC1(=CC=CC=C1))C=C2)CN(C)C),10.23,9.846401,0.40213457,10.742958,0.38359878540039105,22.179109270638385,True,0.5121951219512195,True,7.875596885681152,11.817205543518067,8.219212287507483,11.473590141691735,3.8877697,11.619898
N1(C(CCC1)C)(C),10.24,10.38718,0.15619889,10.653233,0.1471803283691404,17.160883016810256,True,0.8823529411764706,True,8.416375999450683,12.357984657287599,9.245304350154457,11.529056306583824,5.682357,11.112259
N1(C=3(C2(=C(N(C)CCC1)C=CC=C2C=CC=3)))(C),10.27,6.4889092,0.49750158,6.308201,3.781090755462646,65.89550218569578,False,0.5714285714285714,True,4.518104915618896,8.459713573455812,4.673529456836056,8.30428903223865,3.3361878,9.014999
[S-]CCNCC1(=CC=CC=C1),10.28,9.948129,0.3237046,10.287947,0.3318712997436517,17.588997344399512,True,0.6153846153846154,True,7.9773243713378905,11.918933029174806,8.475708202373573,11.420549198139122,4.809834,11.465906
O=C(NCCCCCN(C)C)C=N[O-],10.29,10.199882,0.17627141,10.322136,0.0901184463500968,11.528507744176796,True,1.0,True,8.229077224731444,12.17068588256836,9.018395813136507,11.381367294163297,5.281951,11.0157795
[Si](O[Si](CN)(C)C)(CN)(C)C,10.3,9.452419,0.43059438,9.704063,0.8475807189941413,47.58669765343494,False,0.5555555555555556,True,7.481614952087402,11.423223609924317,7.769069662300923,11.135768899710795,4.8830523,11.107105
OC1(C4(C(C2(CCC3(C(C2(C1))(CCC(C3)O)C)))CCC4C(CCCN(CC)CC)C)(C)),10.34,8.713692,0.2737912,9.054444,1.6263082885742186,32.46998112903732,True,0.6323529411764706,True,6.742887382507324,10.68449604034424,7.3397669770876,10.087616445763963,5.8168235,11.253786
N1(=C(NCC1)CC=2(C=3(C(C=CC=2)=CC=CC=3))),10.35,8.518443,0.42093295,9.353521,1.8315568923950192,22.69207991786669,True,0.4090909090909091,True,6.547638778686523,10.489247436523438,6.854158717921584,10.182727497288376,4.027415,10.454063
N1(CCCC1)(CCCC),10.36,10.508952,0.12793155,10.617493,0.14895214080810604,15.530315855338955,True,0.6666666666666666,True,8.538147811889647,12.479756469726563,9.422857030459115,11.595047251157096,5.777002,11.607382
NCCCCC1(=CC=CC=C1),10.39,10.255644,0.21092054,10.155472,0.13435615539550838,9.421958505892407,True,0.95,True,8.284839515686034,12.22644817352295,9.005783830999976,11.505503858209009,5.5794644,11.672054
N=1(C=2(C(C(N)=CC=1C)=CC(C)=CC=2C)),10.4,7.7520804,0.5307338,8.0640955,2.64791955947876,25.075316250214218,True,0.4411764705882353,True,5.781276111602783,9.722884769439698,5.871122378863176,9.633038502179303,2.4922583,9.106628
O=C([O-])C1(NC(CCC1)C),10.4,10.155909,0.19044444,10.15687,0.2440914154052738,17.730212265231305,True,0.7083333333333334,True,8.185104255676269,12.126712913513185,8.94645473697143,11.365362432218022,5.6803956,11.001976
O=C([O-])C1(C(O)CC2(N(C1CC2)C)),10.405,9.721392,0.381103,9.894551,0.683608322143554,28.4135005603232,True,0.6571428571428571,True,7.750587348937988,11.692196006774903,8.135705015684731,11.30707834002816,5.499573,10.454063
O=C([O-])CCC(N)C,10.43,10.537492,0.32492617,10.200061,0.10749179840087919,20.370706763670135,True,0.5833333333333334,True,8.56668746948242,12.508296127319337,9.062660741476437,12.012322855325321,5.4155602,11.064089
[O-]C1(=NN=CC=C1),10.46,9.028813,0.7194638,8.667036,1.4311866378784188,29.30786545175343,True,0.4782608695652174,True,7.058009033203125,10.99961769104004,6.775428192243735,11.282198531999429,2.5147872,11.594156
N1(CCCCC1)(CCCC),10.47,10.418581,0.21146679,10.457798,0.05141899108886783,14.398481178664156,True,0.7,True,8.447776679992675,12.38938533782959,9.167643068626905,11.66951894919536,5.8732867,11.422241
O=C(NCCCCCCCCN(C)C)C=N[O-],10.5,10.251764,0.24763659,10.55363,0.24823570251464844,9.132299994504155,True,1.0,True,8.280959968566894,12.22256862640381,8.929451308899555,11.574077286071148,5.5984898,11.256079
N(C1(CC(CCC1)C))(C)C,10.51,10.397384,0.1798981,10.688394,0.1126163101196287,15.801144847738433,True,0.5238095238095238,True,8.426579360961913,12.36818801879883,9.208741284270996,11.586026095489746,5.893699,11.3183365
N(C(C)(C)C)(C)C,10.52,10.488465,0.21607964,10.559926,0.03153469085693317,25.921864841043693,True,0.375,True,8.517660980224608,12.459269638061524,9.228424684131037,11.748505934155096,5.7657013,11.371258
N(C(C)C)CC(C)C,10.55,10.821434,0.15541314,10.890555,0.27143402099609304,19.7852891565614,True,0.5,True,8.850629692077636,12.792238349914552,9.681108595232388,11.9617594467598,5.590912,11.520817
O=C(NCCCCCCCCCCN(C)C)C=N[O-],10.57,10.0594425,0.34127554,10.378132,0.5105574798583987,14.637594979410835,True,1.0,True,8.088638191223144,12.03024684906006,8.552348704259767,11.566536336023436,5.5901556,11.114565
O=C([O-])C1(NCCC1),10.585,9.838963,0.25375533,10.415545,0.7460374450683602,22.05914913162929,True,0.8636363636363636,True,7.8681582260131835,11.809766883850099,8.504575246713655,11.173349863149626,5.1490345,10.758791
O=C([O-])C1(N2(CC(C=C)C(C1)CC2)),10.6,9.642931,0.5076268,9.816177,0.9570690155029293,37.186740194830485,True,0.28888888888888886,False,7.672126655578613,11.613735313415528,7.807570826901136,11.478291142093004,5.2834306,9.803919
O=C([O-])CCNCCCCCCCCCCCC,10.6,10.421954,0.2787496,10.441038,0.17804584503173793,15.791766636437952,True,1.0,True,8.451149826049804,12.39275848388672,9.038244864502424,11.8056634454341,5.822744,11.374115
NCCCCCCCCCCCCCCCCCCCCCC,10.6,10.600706,0.28446022,10.623969,0.0007061004638675428,21.91517375740484,True,1.0,True,8.62990177154541,12.571510429382325,9.205727833153336,11.995684367774398,5.9641485,11.953136
N1(C(CCC1)C)(CC),10.6,10.413836,0.23670235,10.643922,0.18616447448730433,11.96190451484062,True,0.8571428571428571,True,8.443031196594237,12.384639854431153,9.113099419210327,11.714571631815064,5.7404394,11.419577
NCCCCCCCCCCCCCCC,10.61,10.697851,0.12226274,10.7148485,0.087851181030274,9.763243706462447,True,1.0,True,8.727046852111815,12.668655509948731,9.622942522532071,11.772759839528476,5.848866,11.8741
NCCCCCCCCCCCCCC,10.62,10.74073,0.117482,10.700642,0.12073028564453203,10.090403185620385,True,1.0,True,8.769925956726073,12.71153461456299,9.67525561745273,11.806204953836332,5.848866,11.873449
NCCCCCCCCCCCC,10.63,10.739831,0.08871582,10.631169,0.10983097076415937,8.955907660029766,True,1.0,True,8.769026641845702,12.710635299682618,9.731121545267376,11.748540396260944,5.8583846,11.839958
NCCCCCCCCCC,10.64,10.756304,0.08154886,10.674979,0.11630378723144474,10.65708007393794,True,1.0,True,8.785499458312987,12.727108116149903,9.761737157915517,11.750870416547373,5.8627534,11.821615
OC(CN1(C(CCCC1C)C))(C)C,10.65,9.797794,0.17086306,9.820135,0.8522056579589847,22.478442232101177,True,0.38461538461538464,True,7.8269900131225585,11.768598670959474,8.626981069544101,10.96860761453793,5.887077,10.919098
N1(C(CCC1)C)(CCCC),10.65,10.791152,0.24107695,10.867278,0.14115200042724574,15.944179044171708,True,0.5357142857142857,True,8.820347671508788,12.761956329345704,9.48178336515249,12.100520635702003,5.7710695,11.526171
N1(CCCCC1)(CC),10.68,10.571008,0.14491393,10.459257,0.10899227142333956,12.206773396390812,True,0.9285714285714286,True,8.600203399658202,12.541812057495118,9.451400736968075,11.690614720185245,5.8719625,11.244951
N1(C(CCCC1)C)(CCCC),10.7,10.658674,0.20062995,10.560453,0.0413257598876946,15.437560381257336,True,0.6296296296296297,True,8.687869911193847,12.629478569030763,9.429120991354274,11.888227488870335,5.864346,11.448626
O=C([O-])C(N)CC1(=N[N-]C=N1),10.7,8.73032,0.5642629,9.809067,1.9696800231933587,26.3390867079879,True,0.4473684210526316,True,6.7595156478881835,10.701124305725099,6.783197835765621,10.67744211784766,4.8061724,10.097019
N=C(C1(=CC=C(N(C)C)C=C1))C2(=CC=C(N(C)C)C=C2),10.71,6.6305237,0.53786945,7.814028,4.079476318359376,27.954372202407022,True,0.56,True,4.659719352722168,8.601328010559083,4.735484647710377,8.525562715570873,2.2819486,9.061928
O=[N+]([O-])C=1(C=3(C(C([O-])=C(C=1)CN2(CCCCC2))=CC=CC=3)),10.73,9.736242,0.7010227,10.333294,0.993757705688477,20.517789922272677,True,0.7674418604651163,True,7.765437965393066,11.707046623229981,7.519247632738858,11.95323695588419,4.1901445,11.204668
O=C([O-])CCC#CC#CCCCCCCN,10.74,10.59017,0.32776874,10.580069,0.14983009338378928,16.8805431691103,True,1.0,True,8.619365577697753,12.560974235534669,9.1097295025022,12.070610310730222,5.985995,11.522696
O=C([O-])C(NC)(C)C,10.75,9.464022,0.3149809,9.531463,1.2859783172607422,23.881242166914156,True,0.34782608695652173,True,7.493217353820801,11.434826011657716,8.008815960335706,10.91922740514281,5.1939797,10.54888
O=C([O-])CCCCCN,10.76,10.852121,0.14195651,10.915771,0.09212135314941428,21.653405366535168,True,1.0,True,8.881317024230956,12.822925682067872,9.738350332684803,11.965892373614025,5.394789,11.711412
N(C(CC)C)CC(C)C,10.77,10.783248,0.15234856,10.870793,0.01324794769287152,18.058187237556165,True,0.42105263157894735,True,8.812443618774413,12.75405227661133,9.648969944073025,11.917525951312717,5.7709894,11.475948
N(CC)(CC)CC,10.78,10.6978245,0.1695521,10.447868,0.0821755218505853,17.03489961527015,True,0.5384615384615384,True,8.727020149230956,12.668628807067872,9.529598164992917,11.866050791305911,5.7020535,11.343576
S(=O)(=O)([N-]CCC(=N)N)C1(=CC=C(C)C=C1),10.8,9.371404,0.6227752,9.466415,1.4285963058471687,27.723826462254287,True,0.6842105263157895,True,7.400599365234375,11.34220802307129,7.308817368764265,11.4339900195414,4.2339725,11.205019
N(CCCC)(CCCC)CCCC,10.8,10.385429,0.2767335,10.957243,0.41457061767578196,18.217782175346635,True,0.7058823529411765,True,8.41462505340576,12.356233711242677,9.00569852286694,11.765160241781498,5.7646894,11.328848
[Se-]CCN(C)C,10.81,9.379152,0.49444947,9.71081,1.4308477020263677,33.40578815798807,True,0.5,True,7.408347969055176,11.34995662689209,7.56979534987748,11.188509246069785,4.991817,10.672482
NC(CC(C)(C)C)(C)C,10.84,10.620078,0.3468177,10.516064,0.21992191314697251,31.07229479546006,True,0.4,True,8.64927375793457,12.590882415771485,9.102047746498172,12.138108427207882,5.7824035,11.851265
O=C([O-])C1(=CCC2(N(C1CC2)C)),10.85,9.438734,0.4259257,9.431745,1.41126594543457,29.919044442182035,True,0.28,False,7.4679297256469725,11.409538383483888,7.764597300938256,11.112870808192604,5.432493,10.377621
NC(CC)(C)C,10.89,10.807689,0.15526159,10.588367,0.0823112869262701,19.392842463047025,True,0.6153846153846154,True,8.836884384155272,12.778493041992188,9.667662335657798,11.947715090489663,5.8203397,11.734283
[S-]CCNCCC,10.9,10.29982,0.5617882,10.881876,0.6001800537109379,22.20848343882973,True,0.625,True,8.329015617370604,12.27062427520752,8.357581261826684,12.24205863075144,5.183638,11.810234
N1(CC(CCC1)C),10.92,10.693388,0.22328956,10.827324,0.22661201477050774,12.041171286610885,True,0.42857142857142855,True,8.722583656311034,12.66419231414795,9.419119774861503,11.967656195597481,5.739568,11.601381
N(C(CC)C)C(CC)C,10.94,10.773745,0.17783828,11.061864,0.1662554168701167,18.826210569785278,True,0.375,True,8.802940254211425,12.74454891204834,9.589166882654176,11.95832228360559,5.763347,11.48513
[Si](CNC1(CCCCC1))(C)(C)C,10.96,9.674943,0.5931359,10.13812,1.285057029724122,31.327593511561805,True,0.6538461538461539,True,7.704138641357422,11.645747299194337,7.670844855961247,11.67904108459051,5.471754,10.998661
N1(CCCCCC1)(C),10.96,10.154276,0.2630708,10.413126,0.8057241058349618,26.84335112047919,True,1.0,True,8.183471565246581,12.125080223083497,8.801506081068935,11.507045707261144,5.7624583,11.323971
NC(CCCCC)C,10.975,10.641086,0.14547844,10.600098,0.3339143753051754,13.82976061015909,True,0.55,True,8.670281295776366,12.611889953613282,9.52036465593707,11.761806593452578,5.8756995,11.436991
O=[N+]([O-])C1(=CC(=C([O-])C=C1)CN(CC)CC),10.99,10.05531,0.60407275,9.9658165,0.9346897506713869,20.148147504580795,True,0.6756756756756757,True,8.084505920410155,12.026114578247071,8.029630077459244,12.080990421197983,4.3236156,11.239748
N(C(CCCCC)C)C,10.99,10.816397,0.120413065,11.013453,0.17360328674316428,15.60928734206541,True,0.34782608695652173,True,8.845592384338378,12.787201042175294,9.745138076576227,11.887655349937445,5.865111,11.6233635
N(CCCCCCCCCCCCC)CCCCCCCCCCCCC,11.0,10.776904,0.39376715,10.969673,0.22309589385986328,21.36884906099032,True,1.0,True,8.806099777221679,12.747708435058595,9.166226882157984,12.38758133012229,5.947115,11.747671
N(C(CC)C)C(C)C,11.0,10.806807,0.16955951,10.820582,0.1931934356689453,16.49444040026972,True,0.4666666666666667,True,8.836002235412597,12.777610893249513,9.638565636914102,11.975047491748008,5.742048,11.645517
N=C1(C3(=C(N(C)C2(=C1C=CC=C2))C=CC=C3)),11.01,6.2755747,1.0837312,8.786246,4.734425315856933,22.209814256746363,True,0.4074074074074074,True,4.304770355224609,8.246379013061524,3.303368794424571,9.247780573861561,0.3968253,9.524107
N(CCC)CCC,11.02,10.624131,0.19289279,10.827809,0.39586879730224567,17.22192834181152,True,0.9090909090909091,True,8.653326873779296,12.594935531616212,9.409845945258407,11.8384164601371,5.7463846,11.52527
[O-]C1(=NC(=NC(=C1CCCC)C)NCC),11.04,8.9450245,0.80059355,9.65396,2.094975509643554,25.375717683060238,True,0.37142857142857144,True,6.974220161437988,10.915828819274903,6.5315433611263884,11.358505619586502,2.7268517,10.780149
N(CC)CC,11.05,10.77982,0.22386475,10.650869,0.2701795578002937,18.228248259274533,True,0.6363636363636364,True,8.809016113281249,12.750624771118165,9.504417200737908,12.055223683661506,5.5464277,11.310932
[O-]C1(=CC=NC=C1),11.09,9.813245,0.7880374,8.895505,1.2767551803588866,22.94006610276498,True,0.45,True,7.842440490722656,11.784049148559571,7.424541125139425,12.201948514142803,1.155202,11.31638
[Si](CNCC)(C)(C)C,11.11,9.93344,0.5683184,10.405081,1.1765597915649408,23.402903797485173,True,0.6666666666666666,True,7.9626358795166015,11.904244537353517,7.97831521603416,11.888565200835957,5.522925,10.660929
N12(C(CCC1C)CCC2C),11.15,10.787682,0.37478355,11.117349,0.3623184204101566,17.5441724618991,True,0.43478260869565216,True,8.816877250671386,12.758485908508302,9.214465321735128,12.36089783744456,5.838828,11.502272
N(C(CC)(C)C)C1(CCCCC1),11.2,10.9522,0.16793089,11.003853,0.24780006408691335,16.324372560548873,True,0.5833333333333334,True,8.981395606994628,12.923004264831544,9.787172822573801,12.11722704925237,5.8700304,11.756149
N1(C(C)C)(CCCC1),11.22,10.6229515,0.21993962,10.842378,0.5970484924316413,13.437812826579613,True,0.9285714285714286,True,8.652147178649901,12.593755836486817,9.355293853553494,11.890609161583225,5.77074,11.4481125
N1(C(CCCC1C)(C)C),11.27,11.011695,0.16407964,11.109465,0.25830509185790973,14.957349406707015,True,0.391304347826087,True,9.040890579223632,12.982499237060548,9.854267592504579,12.1691222237796,5.872187,11.851681
N(CCCC)CCCC,11.29,10.75944,0.14542887,10.974373,0.5305595779418937,13.505902045530172,True,0.8571428571428571,True,8.788636093139647,12.730244750976563,9.638817283571054,11.880063560545157,5.750719,11.559126
[Se-]CCCN,11.3,9.871027,0.32361257,10.364597,1.4289730072021491,28.481028918745068,True,0.5833333333333334,True,7.900222663879394,11.84183132171631,8.398788099890087,11.343265885705616,5.1363864,10.935753
N12(C(CC(CC1)CC2)C),11.33,11.073191,0.23369229,11.318576,0.256809310913086,16.41155759884692,True,0.7,True,9.102386360168456,13.043995018005372,9.77839444161905,12.367986936554779,5.8554096,12.074776
N1(C(=CCCC1)C)(C),11.42,8.787364,0.9223643,9.988967,2.6326359939575195,17.53935507179714,True,0.2727272727272727,False,6.816559677124023,10.758168334960938,6.133588678486456,11.441139333598505,3.27403,10.488766
S(=O)(=O)(N(CCC(=N)N)C)C1(=CC=C(C)C=C1),11.5,9.016735,0.5134221,10.022346,2.483264923095703,28.85871223348867,True,0.4444444444444444,True,7.04593074798584,10.987539405822755,7.169938863534263,10.86353129027433,4.5819807,10.434084
N1(C(=CCCC1)C)(CC),11.57,9.14135,0.8375409,9.546188,2.4286502075195315,17.741968261704034,True,0.2962962962962963,False,7.170545463562012,11.112154121398927,6.654959205815755,11.627740379145182,3.508603,10.605513
OC2(C1(N(C(C)=CC1CC2)C)),11.7,7.414444,0.82994616,6.331851,4.285556030273437,17.889206866830506,True,0.29411764705882354,False,5.443639640808105,9.38524829864502,4.943040380672438,9.885847558780686,4.0204344,9.6477165
ClC1(=C(Cl)C=C(Cl)C(=C1CN(CC)CC)[O-]),11.76,10.241652,0.37012243,10.766066,1.51834846496582,21.34694653078019,True,0.5428571428571428,True,8.270847206115722,12.212455863952638,8.677633204542314,11.805669865526045,4.436207,11.701382
S(=O)(=O)([N-]CCN1(CCNCCNCCNCC1))C=3(C=2(C(=C(N(C)C)C=CC=2)C=CC=3)),11.8,8.989301,0.6549514,10.382838,2.8106992721557624,71.92805966113824,False,0.44,True,7.018496398925781,10.960105056762696,6.863220057349119,11.115381398339357,6.561915,10.946297
N1(C(=CCC1)C)(CC),11.88,8.74161,0.8740711,8.953715,3.138390426635743,18.87965709141895,True,0.2916666666666667,False,6.770805244445801,10.712413902282716,6.183132750262356,11.30008639646616,3.721655,10.190075
N1(C(=CCC1)C)(C),11.94,8.331145,0.8265653,8.659979,3.608854713439941,21.53505730592787,True,0.3333333333333333,True,6.3603409576416015,10.301949615478517,5.866413210321686,10.795877362798432,3.6349611,10.3079815
N2(=C(C=C1(NCC(C1)(C)C))CC(C2(C)C)C),12.1,9.131938,0.6540871,10.182659,2.968062019348144,33.43178894840711,True,0.21951219512195122,False,7.161133651733398,11.102742309570313,7.007562797292513,11.256313164011198,4.6822023,10.527815
