solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C1558_A0048,313.15,0.1,0.0013,C1558,A0048,-2.302585092994045,-6.645391014514646,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.965539,-5.156826,-2.774252,2.6798520359379863
C1558_A0048,313.15,0.5,0.0013,C1558,A0048,-0.6931471805599453,-6.645391014514646,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.7804508,-4.971738,-2.5891638,2.864940193591795
C1558_A0048,313.15,1.0,0.0073,C1558,A0048,0.0,-4.919880930827792,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.39081,-4.582097,-2.199523,1.529070918010409
C1558_A0048,313.15,9.0,0.135,C1558,A0048,2.19722457733622,-2.002480500543708,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7719725,-2.9632597,-0.5806855,0.23050796350299763
C1558_A0048,313.15,10.0,0.146,C1558,A0048,2.302585092994046,-1.924148657273801,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.590398,-2.7816849,-0.3991109,0.33375070328667933
C1558_A0048,313.15,11.0,0.159,C1558,A0048,2.3978952727983707,-1.8388510767619053,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5687505,-2.7600374,-0.37746346,0.2701005760828892
C1558_A0048,313.15,13.0,0.183,C1558,A0048,2.5649493574615367,-1.698269126140716,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.397047,-2.588334,-0.20576,0.3012220832940362
C1558_A0048,313.15,15.0,0.208,C1558,A0048,2.70805020110221,-1.5702171992808192,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3030325,-2.4943194,-0.11174548,0.26718468184765265
C1558_A0048,313.15,17.0,0.23,C1558,A0048,2.833213344056216,-1.4696759700589417,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1703485,-2.3616357,0.020938516,0.29932744501163944
C1558_A0048,313.15,19.0,0.254,C1558,A0048,2.9444389791664403,-1.3704210119636004,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1498408,-2.3411279,0.04144621,0.22058018020700865
C1558_A0048,323.15,0.1,0.0016,C1558,A0048,-2.302585092994045,-6.437751649736401,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.1338687,-5.3251557,-2.9425817,2.303882955430981
C1558_A0048,323.15,0.5,0.0062,C1558,A0048,-0.6931471805599453,-5.083205986931091,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.961515,-5.152802,-2.770228,1.121691037132507
C1558_A0048,323.15,1.0,0.0122,C1558,A0048,0.0,-4.406319327242926,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.6198034,-4.8110905,-2.4285164,0.7865158985930236
C1558_A0048,323.15,4.0,0.0557,C1558,A0048,1.3862943611198906,-2.887775132048899,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.7109287,-3.9022157,-1.5196416,0.17684645353632567
C1558_A0048,323.15,7.0,0.0909,C1558,A0048,1.9459101490553128,-2.397995277798704,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3725603,-3.5638473,-1.1812732,0.025435015118650206
C1558_A0048,323.15,9.0,0.1159,C1558,A0048,2.19722457733622,-2.155027528636431,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1362846,-3.3275716,-0.94499755,0.018742938868975045
C1558_A0048,323.15,10.0,0.1258,C1558,A0048,2.302585092994046,-2.073061934715797,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9757191,-3.167006,-0.78443205,0.09734284043936858
C1558_A0048,323.15,15.0,0.1826,C1558,A0048,2.70805020110221,-1.7004573108212688,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6564748,-2.8477619,-0.4651878,0.04398248210117606
C1558_A0017,313.15,0.1,0.0008,C1558,A0017,-2.302585092994045,-7.1308988302963465,,S(=O)(=O)(O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.965539,-5.156826,-2.774252,3.1653598517196864
C1558_A0017,313.15,0.5,0.0018,C1558,A0017,-0.6931471805599453,-6.319968614080018,,S(=O)(=O)(O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.7804508,-4.971738,-2.5891638,2.5395177931571666
C1558_A0017,313.15,1.0,0.003,C1558,A0017,0.0,-5.809142990314028,,S(=O)(=O)(O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.39081,-4.582097,-2.199523,2.418332977496645
C1558_A0017,313.15,7.0,0.0253,C1558,A0017,1.9459101490553128,-3.6769508832486624,,S(=O)(=O)(O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0256736,-3.2169607,-0.8343866,1.6512772553952688
C1558_A0017,313.15,11.0,0.0482,C1558,A0017,2.3978952727983707,-3.0323962579255825,,S(=O)(=O)(O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5687505,-2.7600374,-0.37746346,1.4636457572465664
C1558_A0017,313.15,13.0,0.0552,C1558,A0017,2.5649493574615367,-2.8967923256990877,,S(=O)(=O)(O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.397047,-2.588334,-0.20576,1.499745282852408
C1558_A0017,323.15,0.1,0.0006,C1558,A0017,-2.302585092994045,-7.418580902748128,,S(=O)(=O)(O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.1338687,-5.3251557,-2.9425817,3.2847122084427083
C1558_A0017,323.15,0.5,0.0012,C1558,A0017,-0.6931471805599453,-6.725433722188183,,S(=O)(=O)(O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.961515,-5.152802,-2.770228,2.763918772389599
C1558_A0017,323.15,9.0,0.0319,C1558,A0017,2.19722457733622,-3.4451492691913383,,S(=O)(=O)(O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1362846,-3.3275716,-0.94499755,1.3088646794238823
C1558_A0017,323.15,10.0,0.0365,C1558,A0017,2.302585092994046,-3.3104430183936917,,S(=O)(=O)(O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9757191,-3.167006,-0.78443205,1.3347239241172635
C1558_A0017,323.15,11.0,0.0408,C1558,A0017,2.3978952727983707,-3.199073197572021,,S(=O)(=O)(O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9371699,-3.128457,-0.74588287,1.261903288094787
C1558_A0017,323.15,13.0,0.0473,C1558,A0017,2.5649493574615367,-3.0512449834842497,,S(=O)(=O)(O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7665073,-2.9577942,-0.5752202,1.2847377155322843
C1558_A0017,323.15,15.0,0.0548,C1558,A0017,2.70805020110221,-2.9040650850281677,,S(=O)(=O)(O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6564748,-2.8477619,-0.4651878,1.247590256308075
C1558_A0017,323.15,17.0,0.0614,C1558,A0017,2.833213344056216,-2.79034544382904,,S(=O)(=O)(O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4227139,-2.6140008,-0.23142684,1.3676315680584712
C0460_A0117,313.15,17.1,0.34,C0460,A0117,2.8390784635086144,-1.0788096613719298,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4698977,-2.6611848,-0.2786107,0.3910880856678651
C0460_A0117,313.15,36.6,0.52,C0460,A0117,3.6000482404073204,-0.6539264674066639,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1097392,-2.3010263,0.08154786,0.4558127169729137
C0460_A0117,313.15,52.8,0.62,C0460,A0117,3.966511190712216,-0.4780358009429998,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9335483,-2.1248353,0.25773877,0.4555124707130366
C0460_A0117,313.15,73.0,0.67,C0460,A0117,4.290459441148391,-0.4004775665971252,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7735171,-1.9648042,0.41776997,0.37303950560364996
C0460_A0117,313.15,87.9,0.73,C0460,A0117,4.476199804691132,-0.3147107448397002,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.73063564,-1.9219227,0.4606514,0.4159248981656709
C0460_A0117,313.15,122.5,0.76,C0460,A0117,4.808111029984782,-0.2744368457017603,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7002271,-1.8915141,0.49105996,0.425790236073905
C0460_A0117,313.15,153.2,0.78,C0460,A0117,5.0317442573064906,-0.2484613592984996,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.69351125,-1.8847983,0.4977758,0.4450498883363881
C0460_A0117,313.15,184.5,0.79,C0460,A0117,5.217649463480582,-0.2357223335210698,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.69351125,-1.8847983,0.4977758,0.4577889141138179
C0190_A0117,313.15,48.0,0.61,C0190,A0117,3.871201010907891,-0.4942963218147801,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.614711,-1.8059981,0.57657605,0.12041466479944718
C0190_A0117,313.15,68.6,0.7,C0190,A0117,4.22829253473184,-0.3566749439387324,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.44313756,-1.6344246,0.7481495,0.08646261237573599
C0190_A0117,313.15,89.5,0.74,C0190,A0117,4.4942386252808095,-0.3011050927839216,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.39568996,-1.586977,0.7955971,0.09458487151051198
C0190_A0117,313.15,115.8,0.8,C0190,A0117,4.751864565138895,-0.2231435513142097,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.39079082,-1.5820779,0.8004962,0.16764726880755543
C0190_A0117,313.15,126.5,0.8,C0190,A0117,4.840242308167575,-0.2231435513142097,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.39079082,-1.5820779,0.8004962,0.16764726880755543
C0190_A0117,313.15,155.9,0.82,C0190,A0117,5.049214776063731,-0.1984509387238383,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.384075,-1.575362,0.80721205,0.18562404725714926
C0190_A0117,313.15,171.1,0.82,C0190,A0117,5.142248180898148,-0.1984509387238383,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.384075,-1.575362,0.80721205,0.18562404725714926
C0190_A0117,313.15,186.4,0.82,C0190,A0117,5.22789490225149,-0.1984509387238383,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.384075,-1.575362,0.80721205,0.18562404725714926
C0852_A0141,303.15,0.1,0.3651,C0852,A0141,-2.302585092994045,-1.007583990320546,OCC[n+]1ccn(c1)C,[O-]C(=O)CN,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.3262377,-5.5175247,-3.1349506,3.318653688207286
C0460_A0206,295.15,0.39,0.0099,C0460,A0206,-0.941608539858445,-4.615220521841593,,[C-]1=NN=NN1,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2161769,-2.407464,-0.024889827,3.3990436543565465
C0460_A0206,295.15,0.54,0.0099,C0460,A0206,-0.616186139423817,-4.615220521841593,,[C-]1=NN=NN1,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.182587,-2.3738742,0.008700013,3.4326334942918493
C0460_A0206,295.15,0.7,0.0196,C0460,A0206,-0.3566749439387324,-3.9322257127456655,,[C-]1=NN=NN1,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2128803,-2.4041672,-0.021593213,2.7193454589538564
C0460_A0206,295.15,0.94,0.0291,C0460,A0206,-0.0618754037180875,-3.5370171048046903,,[C-]1=NN=NN1,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2547565,-2.4460435,-0.06346941,2.282260654151614
C0190_A0048,413.15,46.74,0.3481,C0190,A0048,3.844600329110712,-1.0552654841647438,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2098591,-2.4011462,-0.018572092,0.15459364860197988
C0190_A0048,393.15,46.43,0.3683,C0190,A0048,3.8379458020318302,-0.9988574555311174,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2098591,-2.4011462,-0.018572092,0.21100167723560626
C0190_A0048,373.15,46.03,0.3966,C0190,A0048,3.82929335782915,-0.9248270628964416,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1731738,-2.364461,0.018113256,0.2483467223132142
C0190_A0048,353.15,45.47,0.4393,C0190,A0048,3.8170527678369193,-0.8225727280004032,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1257993,-2.3170862,0.06548774,0.30322657028603484
C0190_A0048,333.15,44.71,0.4921,C0190,A0048,3.800197190245889,-0.7090733311102045,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.87900865,-2.0702958,0.3122784,0.16993531966951958
C0190_A0048,313.15,43.51,0.5665,C0190,A0048,3.772990796732589,-0.568278198514076,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.67589515,-1.8671823,0.5153919,0.10761695596208976
C0190_A0048,293.15,41.55,0.6555,C0190,A0048,3.726897521301457,-0.4223569757783825,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.55907494,-1.7503619,0.6322121,0.13671796251888924
C0190_A0048,413.15,30.71,0.2612,C0190,A0048,3.424588334452731,-1.342468881579861,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3838955,-2.5751824,-0.19260848,0.04142663481570774
C0190_A0048,393.15,30.44,0.2812,C0190,A0048,3.415757532993485,-1.268689119045627,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3838955,-2.5751824,-0.19260848,0.11520639734994176
C0190_A0048,373.15,30.09,0.3101,C0190,A0048,3.4041928906419536,-1.1708604528757338,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3472102,-2.5384972,-0.15592313,0.17634971596276716
C0190_A0048,353.15,29.66,0.3449,C0190,A0048,3.389799336709786,-1.0645007590393418,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3422407,-2.5335279,-0.15095365,0.27773993214565573
C0190_A0048,333.15,29.08,0.3919,C0190,A0048,3.3700506526653187,-0.9367485737765512,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0572691,-2.2485561,0.13401794,0.12052052259796053
C0190_A0048,313.15,28.27,0.453,C0190,A0048,3.341801171705499,-0.791863153499103,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8718477,-2.0631347,0.31943935,0.07998453565266095
C0190_A0048,293.15,27.02,0.5345,C0190,A0048,3.2965773325320527,-0.6264235485170372,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.68403864,-1.8753257,0.5072484,0.05761509055156633
C0190_A0048,273.15,24.79,0.6425,C0190,A0048,3.210440346047099,-0.4423884622127622,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.64134777,-1.8326348,0.5499393,0.1989593037097842
C0190_A0048,413.15,13.11,0.1342,C0190,A0048,2.5733752977756086,-2.008424054444556,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9288237,-3.1201108,-0.73753667,0.07960034495664114
C0190_A0048,393.15,12.98,0.1455,C0190,A0048,2.563409711275944,-1.9275791923705896,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9288237,-3.1201108,-0.73753667,0.0012445171173254277
C0190_A0048,373.15,12.81,0.1632,C0190,A0048,2.550226115908643,-1.8127788364521304,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8921384,-3.0834255,-0.7008513,0.07935952547871672
C0190_A0048,353.15,12.61,0.1843,C0190,A0048,2.534490149976828,-1.6911904143063594,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8688941,-3.0601811,-0.67760706,0.17770368588284957
C0190_A0048,333.15,12.34,0.2153,C0190,A0048,2.5128460184772416,-1.5357228746118197,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5711331,-2.7624202,-0.3798461,0.03541026213744791
C0190_A0048,313.15,11.99,0.2554,C0190,A0048,2.4840729690394228,-1.3649243353836982,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3977252,-2.5890121,-0.20643818,0.03280088911123591
C0190_A0048,293.15,11.48,0.3131,C0190,A0048,2.4406063908914204,-1.161232650649777,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.090748,-2.2820349,0.10053909,0.07048469818853431
C0190_A0048,273.15,10.69,0.3936,C0190,A0048,2.3693087250369538,-0.9324201138040388,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.03874,-2.2300272,0.152547,0.10631992506772636
C0190_A0048,413.15,4.88,0.0537,C0190,A0048,1.5851452198650555,-2.9243422774673182,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.8507562,-4.042043,-1.6594691,0.07358610910183971
C0190_A0048,393.15,4.83,0.0586,C0190,A0048,1.574846467664481,-2.83702058239917,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.8507562,-4.042043,-1.6594691,0.013735585966308417
C0190_A0048,373.15,4.77,0.0653,C0190,A0048,1.5623463049002495,-2.728763242699752,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.8140707,-4.0053577,-1.6227837,0.08530745889936897
C0190_A0048,353.15,4.69,0.0758,C0190,A0048,1.545432582458188,-2.579656986333811,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.803276,-3.994563,-1.611989,0.22361907567790773
C0190_A0048,333.15,4.59,0.09,C0190,A0048,1.5238800240724537,-2.407945608651872,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.6659508,-3.8572378,-1.4746637,0.2580051664946126
C0190_A0048,313.15,4.46,0.1095,C0190,A0048,1.4951487660319729,-2.2118307297255817,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3511724,-3.5424595,-1.1598854,0.13934171747900814
C0190_A0048,293.15,4.27,0.1401,C0190,A0048,1.451613827240533,-1.965398825639176,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8149323,-3.0062194,-0.6236453,0.15046647929518175
C0190_A0048,273.15,3.99,0.1852,C0190,A0048,1.383791230901772,-1.686318956770058,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.795088,-2.986375,-0.603801,0.10876909597957574
C0460_A0117,313.15,17.1,0.34,C0460,A0117,2.8390784635086144,-1.0788096613719298,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4698977,-2.6611848,-0.2786107,0.3910880856678651
C0460_A0117,313.15,36.6,0.52,C0460,A0117,3.6000482404073204,-0.6539264674066639,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1097392,-2.3010263,0.08154786,0.4558127169729137
C0460_A0117,313.15,52.8,0.62,C0460,A0117,3.966511190712216,-0.4780358009429998,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9335483,-2.1248353,0.25773877,0.4555124707130366
C0460_A0117,313.15,73.0,0.67,C0460,A0117,4.290459441148391,-0.4004775665971252,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7735171,-1.9648042,0.41776997,0.37303950560364996
C0460_A0117,313.15,87.9,0.73,C0460,A0117,4.476199804691132,-0.3147107448397002,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.73063564,-1.9219227,0.4606514,0.4159248981656709
C0460_A0117,313.15,122.5,0.76,C0460,A0117,4.808111029984782,-0.2744368457017603,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7002271,-1.8915141,0.49105996,0.425790236073905
C0460_A0117,313.15,153.2,0.78,C0460,A0117,5.0317442573064906,-0.2484613592984996,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.69351125,-1.8847983,0.4977758,0.4450498883363881
C0460_A0117,313.15,184.5,0.79,C0460,A0117,5.217649463480582,-0.2357223335210698,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.69351125,-1.8847983,0.4977758,0.4577889141138179
C0190_A0117,313.15,48.0,0.61,C0190,A0117,3.871201010907891,-0.4942963218147801,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.614711,-1.8059981,0.57657605,0.12041466479944718
C0190_A0117,313.15,68.6,0.7,C0190,A0117,4.22829253473184,-0.3566749439387324,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.44313756,-1.6344246,0.7481495,0.08646261237573599
C0190_A0117,313.15,89.5,0.74,C0190,A0117,4.4942386252808095,-0.3011050927839216,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.39568996,-1.586977,0.7955971,0.09458487151051198
C0190_A0117,313.15,115.8,0.8,C0190,A0117,4.751864565138895,-0.2231435513142097,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.39079082,-1.5820779,0.8004962,0.16764726880755543
C0190_A0117,313.15,126.5,0.8,C0190,A0117,4.840242308167575,-0.2231435513142097,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.39079082,-1.5820779,0.8004962,0.16764726880755543
C0190_A0117,313.15,155.9,0.82,C0190,A0117,5.049214776063731,-0.1984509387238383,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.384075,-1.575362,0.80721205,0.18562404725714926
C0190_A0117,313.15,171.1,0.82,C0190,A0117,5.142248180898148,-0.1984509387238383,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.384075,-1.575362,0.80721205,0.18562404725714926
C0190_A0117,313.15,186.4,0.82,C0190,A0117,5.22789490225149,-0.1984509387238383,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.384075,-1.575362,0.80721205,0.18562404725714926
C0979_A0048,303.18,0.5,0.017,C0979,A0048,-0.6931471805599453,-4.074541934925921,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.694687,-4.885974,-2.5033998,0.37985504527748315
C0979_A0048,303.21,1.0,0.031,C0979,A0048,0.0,-3.473768074496991,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.3090491,-4.500336,-2.117762,0.164718945010907
