solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C1545_A0048,298.15,0.2,0.0062,C1545,A0048,-1.6094379124341005,-5.083205986931091,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.808241741673191,-5.2572188011027805,-4.359264682243602,0.2749642452579
C0190_A0044,333.15,329.6,0.602,C0190,A0044,5.797879798035317,-0.507497833673316,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5049415636856266,-0.9539186231152156,-0.055964504256037606,0.00255626998768943
C0460_A0084,324.15,32.5,0.3546,C0460,A0084,3.481240089335692,-1.0367648853420297,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.361665116800163,-1.810642176229752,-0.912688057370574,0.3249002314581333
C0460_A0048,353.15,35.58,0.303,C0460,A0048,3.571783682237689,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0531820479104748,-1.5021591073400637,-0.6042049884808858,0.14084042556229326
C0190_A0011,303.15,10.7,0.355,C0190,A0011,2.3702437414678603,-1.0356374895067213,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6220366874866305,-2.0710137469162193,-1.1730596280570416,0.5863991979799092
C0190_A0011,303.48,33.7,0.41,C0190,A0011,3.517497837358316,-0.8915981192837836,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8356598036432852,-1.2846368630728742,-0.3866827442136962,0.05593831564049845
C0190_A0048,360.65,23.03,0.2559,C0190,A0048,3.136797713832594,-1.362968535816394,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3605488166075903,-1.8095258760371793,-0.9115717571780013,0.0024197192088037944
C1119_A0048,343.28,181.82,0.83,C1119,A0048,5.203017186693712,-0.1863295781914934,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.1874974372877114,-0.6364744967173004,0.2614796221418776,0.001167859096217999
C0505_A0020,298.15,0.05,0.0004,C0505,A0020,-2.995732273553991,-7.824046010856292,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-7.619031339204718,-8.068008398634307,-7.17005427977513,0.20501467165157372
C0190_A0055,303.15,54.6,0.679,C0190,A0055,4.000033882750859,-0.3871341514234409,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6173508398643378,-1.0663278992939267,-0.16837378043474882,0.23021668844089693
C1098_A0048,298.15,0.12,0.268,C1098,A0048,-2.120263536200091,-1.3167682984712803,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7296204488376625,-2.1785975082672513,-1.2806433894080735,0.41285215036638223
C1119_A0004,333.25,38.75,0.403,C1119,A0004,3.657130755799356,-0.908818717035454,,[Br-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7730155955480785,-1.2219926549776674,-0.32403853611848954,0.1358031214873755
C1551_A0048,363.15,210.8,0.763,C1551,A0048,5.350909816667207,-0.27049724769768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.32908946008182377,-0.7780665195114127,0.11988759934776522,0.05859221238414375
C1164_A0081,313.0,34.5,0.3004,C1164,A0081,3.5409593240373143,-1.2026403590921573,OCC[NH+](CCO)CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2485741546313662,-1.6975512140609552,-0.7995970952017772,0.045933795539208955
C0460_A0048,322.0,7.42,0.123,C0460,A0048,2.004179057179289,-2.09557092360972,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8437273100940839,-2.2927043695236726,-1.3947502506644949,0.25184361351563633
C0505_A0011,298.15,12.0,0.186,C0505,A0011,2.4849066497880004,-1.6820086052689358,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.678350532416941,-2.12732759184653,-1.229373472987352,0.0036580728519948202
C1119_A0048,323.24,40.2,0.601,C1119,A0048,3.693866995624976,-0.5091603444469295,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4925773081110757,-0.9415543675406647,-0.04360024868148671,0.016583036335853785
C0734_A0020,333.15,56.71,0.372,C0734,A0020,4.037950562025936,-0.9888614247089904,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9862113108176854,-1.4351883702472743,-0.5372342513880964,0.0026501138913049838
C1209_A0182,295.15,0.47,0.4565,C1209,A0182,-0.7550225842780328,-0.7841665789471138,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7791741207897133,-1.2281511802193021,-0.3301970613601243,0.00499245815740057
C0190_A0020,322.15,56.3,0.4186,C0190,A0020,4.030694535145645,-0.8708394689702377,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8222299059740017,-1.2712069654035907,-0.3732528465444127,0.04860956299623598
C0958_A0197,343.15,92.5,0.282,C0958,A0197,4.52720864451838,-1.2658482080440236,,[O-][P@H](=O)OC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0868369384598342,-1.5358139978894232,-0.6378598790302452,0.17901126958418945
C0460_A0048,294.25,36.0,0.587,C0460,A0048,3.58351893845611,-0.5327304591540407,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4440318886946197,-0.8930089481242087,0.004945170734969306,0.08869857045942103
C0821_A0048,313.15,91.2,0.7478,C0821,A0048,4.513054897080286,-0.2906197164391236,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3218298154289337,-0.7708068748585226,0.1271472440006553,0.031210098989810087
C0505_A0084,314.05,49.0,0.4929,C0505,A0084,3.8918202981106265,-0.7074489652708049,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8124406676993675,-1.2614177271289564,-0.3634636082697785,0.1049917024285626
C0460_A0048,298.29,27.06,0.503,C0460,A0048,3.2980566227426418,-0.6871651088823978,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7203327820818078,-1.1693098415113967,-0.27135572265221886,0.03316767319941005
C0505_A0084,303.85,68.0,0.6134,C0505,A0084,4.219507705176107,-0.4887380273019859,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5452666942632314,-0.9942437536928204,-0.09628963483364239,0.05652866696124548
C1119_A0182,295.15,5.13,0.537,C1119,A0182,1.6351056591826785,-0.6217571844732723,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7436826154402796,-2.1926596748698683,-1.2947055560106906,1.1219254309670073
C0460_A0083,347.57,3.6,0.0174,C0460,A0083,1.2809338454620642,-4.051285072761654,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.9176912101757013,-4.36666826960529,-3.4687141507461123,0.1335938625859523
C0190_A0055,353.15,16.9,0.311,C0190,A0055,2.827313621929028,-1.1679623668029029,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.776563092507092,-2.225540151936681,-1.3275860330775031,0.6086007257041892
C0460_A0048,313.95,0.5,0.0219,C0460,A0048,-0.6931471805599453,-3.8212686421596818,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.9174379331914144,-4.366414992621003,-3.4684608737618254,0.09616929103173266
C0190_A0020,363.15,128.5,0.469,C0190,A0020,4.855928904335275,-0.7571525105358577,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7066988661121933,-1.1556759255417823,-0.25772180668260436,0.0504536444236644
C0290_A0048,333.3,70.04,0.6293,C0290,A0048,4.249066507417651,-0.4631471884492492,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4953094428087675,-0.9442865022383564,-0.0463323833791785,0.032162254359518305
C0505_A0056,353.19,690.02,0.601,C0505,A0056,6.53672058267848,-0.5091603444469295,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4682412798049576,-0.9172183392345465,-0.019264220375368624,0.04091906464197187
C1119_A0181,295.15,0.95,0.422,C1119,A0181,-0.0512932943875505,-0.8627499649461253,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9927819749473564,-1.4417590343769455,-0.5438049155177674,0.1300320100012311
C0190_A0011,328.07,60.2,0.501,C0190,A0011,4.097672352314776,-0.6911491778972723,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7363248515512841,-1.1853019109808731,-0.28734779212169514,0.04517567365401187
C1317_A0048,323.15,91.8,0.7309,C1317,A0048,4.519612297626445,-0.313478627495791,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3346379797460956,-0.7836150391756846,0.11433907968349338,0.02115935225030463
C0505_A0064,333.41,61.2,0.425,C0505,A0064,4.11414718951828,-0.8556661100577202,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0132700577349956,-1.4622471171645846,-0.5642929983054066,0.15760394767727537
C0460_A0048,293.39,0.69,0.032,C0460,A0048,-0.371063681390832,-3.4420193761824103,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4599702218883714,-2.9089472813179604,-2.0109931624587825,0.9820491542940388
C1317_A0048,373.15,129.9,0.6779,C1317,A0048,4.866764923676554,-0.3887554945452172,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4937533128942052,-0.9427303723237942,-0.04477625346461622,0.10499781834898803
C0460_A0048,391.09,54.63,0.303,C0460,A0048,4.000583182407627,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1528932453623253,-1.6018703047919143,-0.7039161859327363,0.04112922811044273
C0460_A0055,303.15,336.7,0.684,C0460,A0055,5.819192326167029,-0.3797973613595865,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.44368859743863315,-0.8926656568682221,0.0052884619909558395,0.06389123607904662
C0190_A0048,333.3,83.6,0.6446,C0190,A0048,4.426043520090656,-0.4391253096007996,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.40695529872385605,-0.855932358153445,0.042021760705732936,0.032170010876943544
C0505_A0087,298.1,0.5,0.252,C0505,A0087,-0.6931471805599453,-1.3783261914707137,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7498294601752273,-2.1988065196048163,-1.3008524007456383,0.37150326870451367
C1549_A0024,363.31,196.23,0.381,C1549,A0024,5.279287440641231,-0.964955903855436,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8811565444277832,-1.3301336038573721,-0.43217948499819425,0.08379935942765271
C0460_A0048,433.15,117.24,0.392,C0460,A0048,4.764223115842691,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9205165288862698,-1.3694935883158588,-0.4715394694566808,0.0159769103054046
C0505_A0011,313.3,52.05,0.4728,C0505,A0011,3.952204795060978,-0.7490828128902486,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8117207987002275,-1.2606978581298165,-0.3627437392706385,0.06263798580997892
C0190_A0048,333.15,11.59,0.1802,C0190,A0048,2.4501426573516603,-1.7136879338078994,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.607999553618153,-2.056976613047742,-1.159022494188564,0.10568838018974636
C1119_A0033,323.47,49.24,0.603,C1119,A0033,3.896706301316253,-0.5058380822549516,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5265006862740697,-0.9754777457036586,-0.07752362684448066,0.020662604019118014
C0449_A0024,303.0,8.13,0.3082,C0449,A0024,2.0955609235597192,-1.1770063560961217,OCC[NH3+],,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4141152239720012,-1.8630922834015902,-0.9651381645424122,0.23710886787587948
C0190_A0044,303.15,8.7,0.158,C0190,A0044,2.163323025660538,-1.84516024595517,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8242409630840544,-2.2732180225136434,-1.3752639036544654,0.020919282871115552
C0190_A0044,333.15,91.7,0.441,C0190,A0044,4.51852237926242,-0.818710403535291,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6510448913823439,-1.1000219508119329,-0.2020678319527549,0.16766551215294712
C0505_A0015,322.75,65.0,0.337,C0505,A0015,4.174387269895637,-1.0876723486297752,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9535782705942899,-1.4025553300238789,-0.5046012111647009,0.13409407803548534
C0290_A0084,334.35,109.0,0.6414,C0290,A0084,4.691347882229144,-0.4441019917230825,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4463281454602494,-0.8953052048898384,0.0026489139693395836,0.0022261537371668916
C0190_A0048,323.17,0.02,0.0001,C0190,A0048,-3.912023005428146,-9.210340371976182,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-8.364160147691267,-8.813137207120857,-7.915183088261678,0.8461802242849146
C0756_A0087,298.2,0.22,0.244,C0756,A0087,-1.5141277326297755,-1.410587053688935,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4322541657896926,-2.8812312252192815,-1.9832771063601036,1.0216671121007574
C1119_A0056,299.0,15.76,0.365,C1119,A0056,2.757475084429733,-1.0078579253996456,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2215644431776413,-1.6705415026072303,-0.7725873837480524,0.21370651777799576
C0852_A0048,333.15,1.13,0.018,C0852,A0048,0.1222176327242491,-4.017383521085972,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.1218074958706,-4.57078455530019,-3.672830436441011,0.10442397478462784
C1119_A0048,333.55,72.4,0.7406,C1119,A0048,4.282206299391671,-0.3002946105026247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4458256918556401,-0.894802751285229,0.0031513675739489044,0.1455310813530154
C0315_A0084,303.15,56.2,0.5697,C0315,A0084,4.028916756899646,-0.5626453724957872,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6594316135431326,-1.1084086729727216,-0.21045455411354363,0.09678624104734546
C0505_A0011,298.15,1.5,0.0265,C0505,A0011,0.4054651081081644,-3.6306105459899607,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.610039059452073,-4.059016118881662,-3.161062000022484,0.02057148653788765
C0449_A0087,303.0,7.4,0.3496,C0449,A0087,2.0014800002101243,-1.0509656352007566,OCC[NH3+],,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2420386279486952,-1.6910156873782842,-0.7930615685191063,0.19107299274793865
C0337_A0044,343.44,54.93,0.271,C0337,A0044,4.006059647354529,-1.305636458102436,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0668366314739828,-1.5158136909035718,-0.6178595720443938,0.23879982662845323
C0315_A0071,283.5,18.0,0.498,C0315,A0071,2.8903717578961645,-0.6971552019574841,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7805152548974909,-1.22949231432708,-0.33153819546790186,0.0833600529400067
C0190_A0048,282.1,6.92,0.266,C0190,A0048,1.9344157696295785,-1.324258970200438,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4614771933712245,-1.9104542528008135,-1.0125001339416355,0.13721822317078658
C0460_A0056,323.2,57.28,0.1865,C0460,A0056,4.04795152265239,-1.6793240398982667,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0413234131983276,-1.4903004726279165,-0.5923463537687386,0.6380006266999392
C1119_A0048,353.11,19.93,0.308,C1119,A0048,2.9922261342247034,-1.1776554960085626,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3478120711421075,-1.7967891305716965,-0.8988350117125186,0.17015657513354498
C0505_A0020,343.45,125.7,0.5,C0505,A0020,4.8338981155962015,-0.6931471805599453,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7217672951765891,-1.1707443546061782,-0.2727902357470001,0.02862011461664382
C0979_A0048,323.2,100.6,0.822,C0979,A0048,4.611152257665639,-0.1960148839259572,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3089179286195486,-0.7578949880491376,0.1400591308100404,0.11290304469359139
C0460_A0048,293.15,29.35,0.56,C0460,A0048,3.379292546274105,-0.579818495252942,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5908947228200635,-1.0398717822496524,-0.1419176633904745,0.011076227567121455
C0505_A0020,293.5,21.92,0.3035,C0505,A0020,3.087399462079815,-1.192373668482584,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2150774745258996,-1.6640545339554886,-0.7661004150963107,0.022703806043315566
C1199_A0109,333.15,0.76,0.3464,C1199,A0109,-0.2744368457017603,-1.060161102293857,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1437861282738613,-1.5927631877034503,-0.6948090688442723,0.08362502598000421
C1542_A0048,298.16,0.5,0.0168,C1542,A0048,-0.6931471805599453,-4.086376392572924,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.336433484187161,-4.7854105436167504,-3.887456424757572,0.25005709161423706
C0821_A0048,323.15,125.0,0.7478,C0821,A0048,4.8283137373023015,-0.2906197164391236,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2957882788004564,-0.7447653382300454,0.1531887806291326,0.005168562361332785
C0397_A0048,343.15,0.02,0.031,C0397,A0048,-3.912023005428146,-3.473768074496991,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.233218862168715,-3.682195921598304,-2.784241802739126,0.24054921232827597
C0460_A0015,353.15,930.0,0.474,C0460,A0015,6.835184586147301,-0.7465479572870606,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7495285994377059,-1.1985056588672949,-0.3005515400081169,0.0029806421506453074
C0315_A0048,373.15,45.5,0.35,C0315,A0048,3.817712325956905,-1.0498221244986778,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8951354972201088,-1.3441125566496979,-0.4461584377905198,0.15468662727856908
C0290_A0020,322.15,87.2,0.5854,C0290,A0020,4.468204330914934,-0.5354599047243516,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4645459903978973,-0.9135230498274862,-0.015568930968308303,0.07091391432645427
C0460_A0048,326.93,78.39,0.593,C0460,A0048,4.361696368200631,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4919973055963017,-0.9409743650258907,-0.04302024616671274,0.03056357438810997
C0190_A0048,298.06,0.3,0.0339,C0190,A0048,-1.203972804325936,-3.3843402645957323,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.122304271300973,-4.571281330730562,-3.6733272118713844,0.7379640067052411
C0782_A0048,303.15,16.64,0.351,C0782,A0048,2.8118094353930627,-1.0469690555162714,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9330695495617811,-1.38204660899137,-0.48409249013219213,0.11389950595449028
C0460_A0048,343.15,67.7,0.503,C0460,A0048,4.215086179918229,-0.6871651088823978,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6319649013166265,-1.0809419607462156,-0.18298784188703754,0.055200207565771264
C0190_A0048,353.18,123.69,0.6485,C0190,A0048,4.817778435386918,-0.4330932752256385,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4427616162418766,-0.8917386756714656,0.006215443187712388,0.009668341016238091
C1549_A0024,363.42,111.38,0.281,C1549,A0024,4.7129477781615225,-1.2694006096483912,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0336686074498471,-1.482645666879436,-0.5846915480202581,0.23573200219854407
C1549_A0087,333.33,330.02,0.452,C1549,A0087,5.799153258684659,-0.7940730991499059,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7090576869771879,-1.1580347464067768,-0.26008062754759886,0.08501541217271802
C1119_A0048,345.05,125.0,0.7928,C1119,A0048,4.8283137373023015,-0.2321842959663589,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.286414677939513,-0.7353917373691019,0.162562381490076,0.05423038197315408
C0505_A0020,332.82,47.57,0.3035,C0505,A0020,3.8622023104441903,-1.192373668482584,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0651791251077756,-1.5141561845373646,-0.6162020656781866,0.1271945433748085
C0190_A0020,302.37,21.7,0.299,C0190,A0020,3.077312260546414,-1.2073117055914506,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.042333071549988,-1.491310130979577,-0.5933560121203991,0.1649786340414625
C0505_A0011,323.15,7.51,0.0833,C0505,A0011,2.0162354657760435,-2.48530672980934,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4710733673145744,-2.9200504267441634,-2.0220963078849854,0.0142333624947657
C1188_A0048,298.16,22.1,0.548,C1188,A0048,3.095577608523707,-0.6014799920341214,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8797135864905952,-1.3286906459201842,-0.4307365270610062,0.2782335944564738
C0505_A0048,293.26,332.63,0.801,C0505,A0048,5.807030761127753,-0.2218943319137777,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.23250393879675688,-0.6814809982263459,0.2164731206328321,0.010609606882979183
C0290_A0048,313.3,28.88,0.4508,C0290,A0048,3.3631493140246254,-0.7967314968165159,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7973770842193646,-1.2463541436489536,-0.3484000247897756,0.0006455874028487019
C0460_A0048,443.15,82.63,0.303,C0460,A0048,4.414372810713093,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0242895204640068,-1.4732665798935958,-0.5753124610344178,0.16973295300876123
