solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C1541_A0048,313.15,4.0,0.0834,C1541,A0048,1.3862943611198906,-2.484106969617436,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.6331022,-3.5406432,-1.725561,0.14899520895617258
C1541_A0048,313.15,7.0,0.137,C1541,A0048,1.9459101490553128,-1.987774353154012,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2503855,-3.1579266,-1.3428444,0.26261116968839526
C1541_A0048,313.15,9.0,0.171,C1541,A0048,2.19722457733622,-1.7660917224794772,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1057086,-3.0132499,-1.1981674,0.33961687661109896
C1541_A0048,313.15,10.0,0.188,C1541,A0048,2.302585092994046,-1.6713133161521878,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9663726,-2.8739138,-1.0588315,0.29505929298630096
C1541_A0048,313.15,11.0,0.204,C1541,A0048,2.3978952727983707,-1.5896352851379207,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.718802,-2.6263433,-0.8112608,0.1291666901123234
C1541_A0048,313.15,13.0,0.235,C1541,A0048,2.5649493574615367,-1.448169764837978,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6032389,-2.51078,-0.6956978,0.15506917540097453
C1541_A0048,313.15,15.0,0.263,C1541,A0048,2.70805020110221,-1.3356012468043723,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5789835,-2.4865246,-0.6714424,0.24338229849897242
C1541_A0048,313.15,17.0,0.29,C1541,A0048,2.833213344056216,-1.2378743560016174,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.438767,-2.3463082,-0.5312258,0.20089260032772827
C1541_A0048,313.15,19.0,0.317,C1541,A0048,2.9444389791664403,-1.1488535051048565,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4168345,-2.3243756,-0.5092933,0.2679809685050678
C1541_A0048,323.15,0.1,0.0023,C1541,A0048,-2.302585092994045,-6.074846156047033,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.982416,-4.889957,-3.0748749,2.0924302415115106
C1541_A0048,323.15,0.5,0.0093,C1541,A0048,-0.6931471805599453,-4.677740878822926,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.2878494,-5.1953907,-3.3803082,0.3898914525533952
C1541_A0048,323.15,1.0,0.0187,C1541,A0048,0.0,-3.979231755121596,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.2725658,-4.180107,-2.3650246,0.7066659134467912
C1541_A0048,323.15,2.0,0.0379,C1541,A0048,0.6931471805599453,-3.2728041668937564,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.1464806,-4.054022,-2.2389393,0.12632360659102204
C1541_A0048,323.15,4.0,0.0725,C1541,A0048,1.3862943611198906,-2.624168717121508,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.6409478,-3.548489,-1.7334067,0.016779101634595506
C1541_A0048,323.15,7.0,0.118,C1541,A0048,1.9459101490553128,-2.137070654516472,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.3125446,-3.2200856,-1.4050034,0.17547392975781984
C1541_A0048,323.15,9.0,0.147,C1541,A0048,2.19722457733622,-1.9173226922034008,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2102718,-3.117813,-1.3027307,0.29294914312374765
C1541_A0048,323.15,10.0,0.161,C1541,A0048,2.302585092994046,-1.826350913997674,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0835824,-2.9911237,-1.1760412,0.25723148727796086
C1541_A0048,323.15,11.0,0.175,C1541,A0048,2.3978952727983707,-1.742969305058623,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.935766,-2.843307,-1.0282248,0.19279667661557132
C1541_A0048,323.15,13.0,0.202,C1541,A0048,2.5649493574615367,-1.5994875815809322,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8380513,-2.7455926,-0.93051016,0.23856373754138227
C1541_A0048,323.15,15.0,0.228,C1541,A0048,2.70805020110221,-1.4784096500276962,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8168719,-2.724413,-0.9093307,0.33846223145728915
C1541_A0048,323.15,17.01,0.253,C1541,A0048,2.8338014064077703,-1.374365790254617,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6577941,-2.5653353,-0.75025296,0.28342832767293435
C1541_A0048,323.15,19.01,0.276,C1541,A0048,2.944965156500338,-1.287354413264987,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5484731,-2.4560142,-0.64093196,0.26111870647073077
C1541_A0048,333.15,0.1,0.0022,C1541,A0048,-2.302585092994045,-6.119297918617867,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.597388,-2.504929,-0.6898469,4.521909889519356
C1541_A0048,333.15,0.5,0.0074,C1541,A0048,-0.6931471805599453,-4.9062752787720125,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.4742312,-4.3817725,-2.56669,1.4320440356384676
C1541_A0048,333.15,1.0,0.0154,C1541,A0048,0.0,-4.173387769562553,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.49675,-4.404291,-2.589209,0.6766376532142866
C1541_A0048,333.15,2.0,0.032,C1541,A0048,0.6931471805599453,-3.4420193761824103,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.3406549,-4.248196,-2.4331136,0.10136452617630676
C1541_A0048,333.15,4.0,0.0606,C1541,A0048,1.3862943611198906,-2.803460385906868,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.7564287,-3.66397,-1.8488876,0.04703166733997355
C1541_A0048,333.15,7.0,0.1,C1541,A0048,1.9459101490553128,-2.302585092994045,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2807662,-3.1883073,-1.3732251,0.021818844291042083
C1541_A0048,333.15,9.0,0.126,C1541,A0048,2.19722457733622,-2.071473372030659,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1894333,-3.0969744,-1.2818922,0.11795996422727573
C1541_A0048,333.15,10.0,0.137,C1541,A0048,2.302585092994046,-1.987774353154012,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.034871,-2.9424124,-1.12733,0.04709674822538257
C1541_A0048,333.15,11.0,0.149,C1541,A0048,2.3978952727983707,-1.903808973036678,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8923496,-2.7998908,-0.98480844,0.011459372244746913
C1541_A0048,333.15,13.0,0.172,C1541,A0048,2.5649493574615367,-1.760260802168684,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8035958,-2.7111368,-0.8960546,0.043334979157609865
C1541_A0048,333.15,15.0,0.193,C1541,A0048,2.70805020110221,-1.6450650900772514,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7852994,-2.6928406,-0.87775826,0.14023433027949905
C1541_A0048,333.15,17.0,0.214,C1541,A0048,2.833213344056216,-1.5417792639602856,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6168604,-2.5244017,-0.70931923,0.07508112574918702
C1541_A0048,333.15,19.0,0.232,C1541,A0048,2.9444389791664403,-1.4610179073158271,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5266035,-2.4341445,-0.6190623,0.0655855529960625
C0505_A0071,313.15,20.2,0.44,C0505,A0071,3.005682604407159,-0.8209805520698302,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2451671,-2.1527083,-0.33762598,0.42418658412249155
C0505_A0071,313.15,40.0,0.62,C0505,A0071,3.688879454113936,-0.4780358009429998,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.84793437,-1.7554755,0.05960679,0.3698985643295222
C0505_A0071,313.15,60.5,0.69,C0505,A0071,4.102643365036796,-0.371063681390832,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7016069,-1.609148,0.20593423,0.33054324791138356
C0505_A0071,313.15,80.6,0.77,C0505,A0071,4.389498649512583,-0.2613647641344075,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5718197,-1.4793608,0.33572143,0.3104549585180278
C0505_A0071,313.15,101.4,0.78,C0505,A0071,4.619073091157083,-0.2484613592984996,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.48419547,-1.3917366,0.42334569,0.23573411151143692
C1209_A0182,295.15,0.02,0.1525,C1209,A0182,-3.912023005428146,-1.8805906829346708,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7292659,-2.636807,-0.8217248,0.15132475466623818
C1209_A0182,295.15,0.05,0.2806,C1209,A0182,-2.995732273553991,-1.2708251113137763,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.431308,-2.338849,-0.5237669,0.16048291976837703
C1209_A0182,295.15,0.1,0.3506,C1209,A0182,-2.302585092994045,-1.048109306495003,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3070095,-2.2145505,-0.3994683,0.2589001520468672
C1209_A0182,295.15,0.17,0.4083,C1209,A0182,-1.7719568419318752,-0.895753080656607,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0368389,-1.94438,-0.12929773,0.1410858084654023
C1209_A0182,295.15,0.29,0.4413,C1209,A0182,-1.2378743560016174,-0.8180303627066354,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0159934,-1.9235345,-0.1084522,0.1979629939980765
C1209_A0182,295.15,0.47,0.4565,C1209,A0182,-0.7550225842780328,-0.7841665789471138,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5786377,-2.4861789,-0.67109656,0.7944711402072441
C1209_A0182,295.15,0.66,0.4681,C1209,A0182,-0.4155154439616658,-0.7590733306761122,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2954214,-2.2029624,-0.3878802,0.5363480312471056
C1209_A0182,295.15,0.91,0.4764,C1209,A0182,-0.0943106794712412,-0.7414974415009921,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7567305,-1.6642716,0.15081066,0.015233055382400273
C1199_A0152,313.2,1.0,0.4334,C1199,A0152,0.0,-0.8360941898798784,,[O-]c1ccccc1,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.8666954,-4.7742367,-2.9591541,3.030601214172856
C1199_A0209,313.2,1.0,0.4256,C1199,A0209,0.0,-0.8542553409547025,,[O-]c1cccc(c1)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.8666954,-4.7742367,-2.9591541,3.012440063098032
C0979_A0048,303.18,0.5,0.017,C0979,A0048,-0.6931471805599453,-4.074541934925921,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.8730197,-4.780561,-2.9654784,0.20152223964393823
C0979_A0048,303.21,1.0,0.031,C0979,A0048,0.0,-3.473768074496991,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.4543254,-4.3618665,-2.5467844,0.01944263695121462
C0979_A0048,303.18,4.0,0.122,C0979,A0048,1.3862943611198906,-2.1037342342488805,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2020123,-3.1095533,-1.2944711,0.0982780662424525
C0979_A0048,303.18,7.0,0.198,C0979,A0048,1.9459101490553128,-1.619488248287602,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8846145,-2.7921557,-0.9770733,0.26512621933324754
C0979_A0048,303.18,10.0,0.263,C0979,A0048,2.302585092994046,-1.3356012468043723,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.569956,-2.477497,-0.6624148,0.2343546982105813
C0979_A0048,303.17,13.0,0.319,C0979,A0048,2.5649493574615367,-1.1425641761972924,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3268846,-2.2344258,-0.41934347,0.18432045114493167
C0979_A0048,303.23,15.0,0.343,C0979,A0048,2.70805020110221,-1.0700248318161971,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5239717,-2.4315128,-0.6164305,0.45394684501027993
C0979_A0048,313.25,0.5,0.019,C0979,A0048,-0.6931471805599453,-3.963316299815697,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.8300004,-5.7375417,-3.9224591,0.8666841007275159
C0979_A0048,313.09,1.0,0.027,C0979,A0048,0.0,-3.611918412977808,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.3556092,-4.26315,-2.4480681,0.2563092344347173
C0979_A0048,313.13,4.0,0.104,C0979,A0048,1.3862943611198906,-2.2633643798407643,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4476879,-3.355229,-1.5401467,0.18432348446282454
C0979_A0048,313.15,7.0,0.173,C0979,A0048,1.9459101490553128,-1.7544636844843582,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2503855,-3.1579266,-1.3428444,0.49592183835804904
C0979_A0048,313.13,10.0,0.235,C0979,A0048,2.302585092994046,-1.448169764837978,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.868198,-2.7757392,-0.9606569,0.42002827230954387
C0979_A0048,313.16,13.0,0.287,C0979,A0048,2.5649493574615367,-1.248273063222516,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6032389,-2.51078,-0.6956978,0.35496587701643656
C0979_A0048,313.17,15.0,0.313,C0979,A0048,2.70805020110221,-1.161552088441984,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5789835,-2.4865246,-0.6714424,0.41743145686136063
C0979_A0048,323.26,0.5,0.0143,C0979,A0048,-0.6931471805599453,-4.247495741716276,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.7105136,-5.618055,-3.8029723,0.46301785005008167
C0979_A0048,323.18,1.0,0.0215,C0979,A0048,0.0,-3.83970234384852,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.7430513,-4.6505923,-2.8355103,0.09665105333643487
C0979_A0048,323.14,4.0,0.0886,C0979,A0048,1.3862943611198906,-2.4236234213711016,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.590052,-3.497593,-1.6825107,0.16642846804845401
C0979_A0048,323.2,7.0,0.1511,C0979,A0048,1.9459101490553128,-1.8898134097034431,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4126508,-3.3201919,-1.5051097,0.5228374138896965
C0979_A0048,323.19,10.0,0.1981,C0979,A0048,2.302585092994046,-1.6189833252776318,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1143787,-3.0219197,-1.2068375,0.4953953654419727
C0979_A0048,323.17,13.0,0.2493,C0979,A0048,2.5649493574615367,-1.3890982884526248,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.849673,-2.757214,-0.9421319,0.4605747443079953
C0979_A0048,323.15,15.0,0.282,C0979,A0048,2.70805020110221,-1.2658482080440236,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8168719,-2.724413,-0.9093307,0.5510236734409617
C0979_A0048,333.24,0.5,0.0112,C0979,A0048,-0.6931471805599453,-4.491841500681089,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.0760574,-4.9835987,-3.1685162,0.4157840665990573
C0979_A0048,333.14,1.0,0.0178,C0979,A0048,0.0,-4.028556821684098,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.9937317,-4.901273,-3.0861907,0.03482508454725686
C0979_A0048,333.12,4.0,0.0773,C0979,A0048,1.3862943611198906,-2.560061323388761,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.7595525,-3.6670938,-1.8520113,0.1994911554015224
C0979_A0048,333.11,7.0,0.133,C0979,A0048,1.9459101490553128,-2.017406150760383,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2787201,-3.1862612,-1.371179,0.2613139896967702
C0979_A0048,333.24,10.0,0.1802,C0979,A0048,2.302585092994046,-1.7136879338078994,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.210134,-3.1176753,-1.3025929,0.4964460955805283
C0979_A0048,333.16,13.0,0.2281,C0979,A0048,2.5649493574615367,-1.4779711496917949,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8035958,-2.7111368,-0.8960546,0.32562463163449906
C0979_A0048,333.13,15.0,0.2595,C0979,A0048,2.70805020110221,-1.3489985763761936,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7854706,-2.6930118,-0.87792945,0.43647202852035183
C0505_A0044,303.18,0.5,0.005,C0505,A0044,-0.6931471805599453,-5.298317366548036,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.8730197,-4.780561,-2.9654784,1.425297671266054
C0505_A0044,303.2,1.0,0.01,C0505,A0044,0.0,-4.605170185988091,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.4543254,-4.3618665,-2.5467844,1.1508447484423145
C0505_A0044,303.16,4.0,0.045,C0505,A0044,1.3862943611198906,-3.101092789211817,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9284637,-2.8360047,-1.0209225,1.1726290917783455
C0505_A0044,303.09,7.0,0.084,C0505,A0044,1.9459101490553128,-2.4769384801388235,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6569867,-2.564528,-0.74944556,0.8199517667293996
C0505_A0044,303.2,10.0,0.104,C0505,A0044,2.302585092994046,-2.2633643798407643,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7091691,-2.6167102,-0.801628,0.5541952304419606
C0505_A0044,303.17,13.0,0.13,C0505,A0044,2.5649493574615367,-2.0402208285265546,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3268846,-2.2344258,-0.41934347,0.7133362011843305
C0505_A0044,303.17,15.0,0.138,C0505,A0044,2.70805020110221,-1.980501593824932,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3127317,-2.220273,-0.4051906,0.6677698509660452
C0505_A0044,313.25,0.51,0.008,C0505,A0044,-0.6733445532637656,-4.8283137373023015,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.8300004,-5.7375417,-3.9224591,0.001686663240911379
C0505_A0044,313.2,1.0,0.01,C0505,A0044,0.0,-4.605170185988091,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.8666954,-4.7742367,-2.9591541,0.7384747819353565
C0505_A0044,313.13,4.01,0.038,C0505,A0044,1.3887912413184778,-3.270169119255751,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4476879,-3.355229,-1.5401467,0.8224812549521623
C0505_A0044,313.11,7.0,0.074,C0505,A0044,1.9459101490553128,-2.6036901857779675,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9174873,-2.8250284,-1.0099461,0.6862029220984631
C0505_A0044,313.14,10.0,0.096,C0505,A0044,2.302585092994046,-2.3434070875143007,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.868198,-2.7757392,-0.9606569,0.47520905036677874
C0505_A0044,313.16,13.0,0.118,C0505,A0044,2.5649493574615367,-2.137070654516472,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6032389,-2.51078,-0.6956978,0.5338317142775195
C0505_A0044,313.16,15.0,0.129,C0505,A0044,2.70805020110221,-2.047942874620465,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5789835,-2.4865246,-0.6714424,0.46895932931712014
C0505_A0044,323.23,0.51,0.007,C0505,A0044,-0.6733445532637656,-4.961845129926823,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.7105136,-5.618055,-3.8029723,0.25133153816046594
C0505_A0044,323.11,1.0,0.007,C0505,A0044,0.0,-4.961845129926823,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.5673382,-4.4748793,-2.6597972,1.3945069017011154
C0505_A0044,323.15,4.0,0.035,C0505,A0044,1.3862943611198906,-3.3524072174927237,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.6409478,-3.548489,-1.7334067,0.7114593987366202
C0505_A0044,323.19,7.0,0.058,C0505,A0044,1.9459101490553128,-2.8473122684357177,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.4126508,-3.3201919,-1.5051097,0.43466144484257807
C0505_A0044,323.24,10.0,0.078,C0505,A0044,2.302585092994046,-2.551046452292545,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.1143787,-3.0219197,-1.2068375,0.4366677615729406
C0505_A0044,323.23,13.0,0.097,C0505,A0044,2.5649493574615367,-2.333044300478754,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8590343,-2.7665753,-0.95149314,0.47401000062829013
C0505_A0044,323.13,15.0,0.112,C0505,A0044,2.70805020110221,-2.1892564076870427,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7905483,-2.6980896,-0.88300717,0.3987080831020817
C0505_A0044,333.23,0.5,0.003,C0505,A0044,-0.6931471805599453,-5.809142990314028,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.0760574,-4.9835987,-3.1685162,1.7330855562319964
C0505_A0044,333.1,1.01,0.004,C0505,A0044,0.009950330853168,-5.521460917862246,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.865237,-4.772778,-2.957696,1.656223920257876
