solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0460_A0015,313.15,138.3,0.41,C0460,A0015,4.929425238670713,-0.8915981192837836,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7570668968326661,-2.2295798569737633,0.7154460633084307,0.13453122245111748
C0460_A0015,323.15,181.3,0.41,C0460,A0015,5.200153117760806,-0.8915981192837836,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7614074171241136,-2.2339203772652105,0.7111055430169833,0.13019070215967
C0460_A0015,333.15,221.7,0.41,C0460,A0015,5.4013251166222656,-0.8915981192837836,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7873927796308732,-2.25990573977197,0.6851201805102237,0.10420533965291046
C0460_A0015,343.15,254.1,0.41,C0460,A0015,5.537727890326118,-0.8915981192837836,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7717815267363868,-2.2442944868774837,0.7007314334047101,0.11981659254739685
C0460_A0015,353.15,285.9,0.41,C0460,A0015,5.655642099328266,-0.8915981192837836,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7688861303122132,-2.24139909045331,0.7036268298288837,0.12271198897157043
C0460_A0015,363.15,314.1,0.41,C0460,A0015,5.749711406544601,-0.8915981192837836,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7788383370833623,-2.251351297224459,0.6936746230577346,0.11275978220042138
C0460_A0015,373.15,340.6,0.41,C0460,A0015,5.830708768228588,-0.8915981192837836,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7408625412179959,-2.213375501359093,0.731650418923101,0.15073557806578775
C0460_A0015,303.15,311.8,0.435,C0460,A0015,5.742361956623676,-0.8324092478934529,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7570589954960996,-2.2295719556371965,0.7154539646449973,0.07535025239735338
C0460_A0015,313.15,335.1,0.435,C0460,A0015,5.814428994743265,-0.8324092478934529,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6998769255915955,-2.1723898857326924,0.7726360345495014,0.1325323223018574
C0460_A0015,323.15,364.3,0.435,C0460,A0015,5.897977704014518,-0.8324092478934529,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7031231692286775,-2.1756361293697744,0.7693897909124194,0.12928607866477548
C0460_A0015,333.15,395.4,0.435,C0460,A0015,5.979897910736517,-0.8324092478934529,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7053929700069459,-2.177905930148043,0.767119990134151,0.12701627788650705
C0460_A0015,343.15,421.8,0.435,C0460,A0015,6.0445312680446746,-0.8324092478934529,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6818329768561417,-2.1543459369972386,0.7906799832849551,0.1505762710373112
C0460_A0015,353.15,457.6,0.435,C0460,A0015,6.125995440065588,-0.8324092478934529,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6750066652920824,-2.1475196254331794,0.7975062948490145,0.15740258260137052
C0460_A0015,363.15,478.4,0.435,C0460,A0015,6.170447202636422,-0.8324092478934529,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.67181261871909,-2.1443255788601867,0.8007003414220069,0.1605966291743629
C0460_A0015,373.15,511.6,0.435,C0460,A0015,6.237543069704688,-0.8324092478934529,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6664846210280253,-2.1389975811691224,0.8060283391130716,0.16592462686542764
C0460_A0015,303.15,486.2,0.459,C0460,A0015,6.186620061882023,-0.7787050689215919,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.666930691104654,-2.1394436512457506,0.8055822690364429,0.11177437781693789
C0460_A0015,313.15,522.6,0.459,C0460,A0015,6.258816353086512,-0.7787050689215919,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6432374780153136,-2.1157504381564105,0.8292754821257833,0.13546759090627825
C0460_A0015,323.15,554.8,0.459,C0460,A0015,6.318607688440676,-0.7787050689215919,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6464216955927345,-2.1189346557338316,0.8260912645483623,0.1322833733288573
C0460_A0015,333.15,573.6,0.459,C0460,A0015,6.35193228928541,-0.7787050689215919,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6422829035082608,-2.114795863649358,0.8302300566328361,0.13642216541333108
C0460_A0015,343.15,596.6,0.459,C0460,A0015,6.391246872080648,-0.7787050689215919,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6263681800494386,-2.0988811401905356,0.8461447800916583,0.15233688887215324
C0460_A0015,353.15,616.9,0.459,C0460,A0015,6.424706936215593,-0.7787050689215919,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6446397243171474,-2.1171526844582442,0.8278732358239494,0.13406534460444441
C0460_A0015,363.15,632.9,0.459,C0460,A0015,6.45031243178126,-0.7787050689215919,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6249306295106375,-2.0974435896517343,0.8475823306304594,0.15377443941095437
C0460_A0015,373.15,649.1,0.459,C0460,A0015,6.475586788039423,-0.7787050689215919,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6386751284573132,-2.1111880885984102,0.8338378316837837,0.14002994046427863
C0460_A0015,303.15,574.8,0.464,C0460,A0015,6.35402215420487,-0.7678707267558817,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.666930691104654,-2.1394436512457506,0.8055822690364429,0.10094003565122778
C0460_A0015,313.15,618.3,0.464,C0460,A0015,6.426973776564523,-0.7678707267558817,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6426644000011771,-2.115177360142274,0.8298485601399198,0.12520632675470467
C0460_A0015,323.15,660.3,0.464,C0460,A0015,6.492694277200526,-0.7678707267558817,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6325498006286985,-2.1050627607697954,0.8399631595123984,0.13532092612718327
C0460_A0015,333.15,702.2,0.464,C0460,A0015,6.554218263734332,-0.7678707267558817,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6006315271330058,-2.073144487274103,0.8718814330080911,0.16723919962287592
C0460_A0015,343.15,725.7,0.464,C0460,A0015,6.587136706284092,-0.7678707267558817,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5986463934085537,-2.0711593535496506,0.8738665667325431,0.169224333347328
C0460_A0015,353.15,748.3,0.464,C0460,A0015,6.617803967086313,-0.7678707267558817,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5601836170826582,-2.032696577223755,0.9123293430584387,0.20768710967322357
C0460_A0015,363.15,762.6,0.464,C0460,A0015,6.636733647423464,-0.7678707267558817,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5608293821028548,-2.0333423422439516,0.9116835780382421,0.20704134465302693
C0460_A0015,373.15,774.5,0.464,C0460,A0015,6.652217659856923,-0.7678707267558817,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5745738810495306,-2.0470868411906276,0.8979390790915663,0.1932968457063512
C0460_A0015,303.15,744.1,0.474,C0460,A0015,6.612175434403215,-0.7465479572870606,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5996862932005815,-2.0721992533416786,0.8728266669405154,0.14686166408647905
C0460_A0015,313.15,795.3,0.474,C0460,A0015,6.6787194019630896,-0.7465479572870606,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6023028674325693,-2.074815827573666,0.8702100927085276,0.14424508985449125
C0460_A0015,323.15,839.0,0.474,C0460,A0015,6.732210706467206,-0.7465479572870606,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6043635999897211,-2.076876560130818,0.8681493601513758,0.14218435729733947
C0460_A0015,333.15,880.0,0.474,C0460,A0015,6.779921907472252,-0.7465479572870606,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5737837117006863,-2.046296671841783,0.8987292484404106,0.17276424558637427
C0460_A0015,343.15,904.6,0.474,C0460,A0015,6.807492857043743,-0.7465479572870606,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6096390529523228,-2.0821520130934195,0.8628739071887741,0.1369089043347378
C0460_A0015,353.15,930.0,0.474,C0460,A0015,6.835184586147301,-0.7465479572870606,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6295217686982115,-2.1020347288393086,0.8429911914428854,0.11702618858884906
C0460_A0015,363.15,944.0,0.474,C0460,A0015,6.8501261661455,-0.7465479572870606,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6218567204666968,-2.0943696806077936,0.8506562396744001,0.12469123682036376
C0460_A0015,373.15,953.4,0.474,C0460,A0015,6.860034542770725,-0.7465479572870606,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6332629453276587,-2.1057759054687555,0.8392500148134382,0.11328501195940188
C0460_A0056,303.15,8.8,0.171,C0460,A0056,2.174751721484161,-1.7660917224794772,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7117766064323294,-3.184289566573426,-0.23926364629123253,0.05431511604714778
C0460_A0056,313.15,10.6,0.171,C0460,A0056,2.360854001118021,-1.7660917224794772,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.9152130053814902,-3.387725965522587,-0.4427000452403933,0.14912128290201299
C0460_A0056,323.15,13.4,0.171,C0460,A0056,2.5952547069568657,-1.7660917224794772,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7768290818530563,-3.2493420419941534,-0.30431612171195943,0.010737359373579114
C0460_A0056,333.15,15.7,0.171,C0460,A0056,2.7536607123542622,-1.7660917224794772,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6865768626877198,-3.1590898228288165,-0.2140639025466229,0.07951485979175743
C0460_A0056,343.15,19.0,0.171,C0460,A0056,2.9444389791664403,-1.7660917224794772,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5867069668864506,-3.0592199270275477,-0.11419400674535374,0.17938475559302658
C0460_A0056,353.15,22.8,0.171,C0460,A0056,3.126760535960395,-1.7660917224794772,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5593801662097064,-3.0318931263508033,-0.08686720606860954,0.20671155626977078
C0460_A0056,363.15,25.8,0.171,C0460,A0056,3.250374491927572,-1.7660917224794772,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6381023267330337,-3.110615286874131,-0.1655893665919368,0.12798939574644352
C0460_A0056,373.15,28.9,0.171,C0460,A0056,3.3638415951183864,-1.7660917224794772,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.5947977199231376,-3.0673106800642342,-0.12228475978204068,0.17129400255633964
C0460_A0056,303.15,13.6,0.242,C0460,A0056,2.6100697927420065,-1.4188175528254507,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3729183611356073,-2.8454313212767044,0.09959459900548961,0.045899191689843466
C0460_A0056,313.15,17.6,0.242,C0460,A0056,2.8678989020441064,-1.4188175528254507,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3665064236391247,-2.8390193837802213,0.10600653650197223,0.05231112918632608
C0460_A0056,323.15,21.5,0.242,C0460,A0056,3.068052935133617,-1.4188175528254507,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3591803013722716,-2.8316932615133688,0.11333265876882526,0.05963725145317911
C0460_A0056,333.15,25.9,0.242,C0460,A0056,3.254242968705492,-1.4188175528254507,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4173829341760824,-2.8898958943171795,0.055130025965014484,0.0014346186493683355
C0460_A0056,343.15,31.1,0.242,C0460,A0056,3.4372078191851885,-1.4188175528254507,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4138736854909164,-2.8863866456320135,0.058639274650180484,0.004943867334534335
C0460_A0056,353.15,36.2,0.242,C0460,A0056,3.5890591188317256,-1.4188175528254507,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.30090444079304,-2.773417400934137,0.171608519348057,0.11791311203241084
C0460_A0056,363.15,41.4,0.242,C0460,A0056,3.7232808808312687,-1.4188175528254507,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3418615556170124,-2.814374515758109,0.13065140452408452,0.07695599720843838
C0460_A0056,373.15,46.2,0.242,C0460,A0056,3.832979798087693,-1.4188175528254507,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.2631355393722221,-2.735648499513319,0.20937742076887478,0.15568201345322863
C0460_A0056,303.15,25.0,0.329,C0460,A0056,3.218875824868201,-1.1116975282167652,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0270310652007526,-2.4995440253418497,0.4454818949403443,0.08466646301601255
C0460_A0056,313.15,33.9,0.329,C0460,A0056,3.5234150143864045,-1.1116975282167652,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0042550745153154,-2.4767680346564123,0.4682578856257815,0.10744245370144978
C0460_A0056,323.15,42.8,0.329,C0460,A0056,3.756538102587751,-1.1116975282167652,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9416140827604906,-2.4141270429015877,0.5308988773806063,0.17008344545627452
C0460_A0056,333.15,50.8,0.329,C0460,A0056,3.927896354584436,-1.1116975282167652,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0111836224270332,-2.48369658256813,0.4613293377140637,0.10051390578973196
C0460_A0056,343.15,63.0,0.329,C0460,A0056,4.143134726391533,-1.1116975282167652,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9125195182692408,-2.385032478410338,0.5599934418718561,0.19917800994752433
C0460_A0056,353.15,79.1,0.329,C0460,A0056,4.370712874773608,-1.1116975282167652,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9263657770322072,-2.398878737173304,0.5461471831088897,0.1853317511845579
C0460_A0056,363.15,94.5,0.329,C0460,A0056,4.548599834499697,-1.1116975282167652,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8924515517400314,-2.364964511881128,0.5800614084010655,0.21924597647673372
C0460_A0056,373.15,107.9,0.329,C0460,A0056,4.681204872264089,-1.1116975282167652,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8372053626319519,-2.309718322773049,0.635307597509145,0.27449216558481326
C0460_A0056,303.15,31.1,0.371,C0460,A0056,3.4372078191851885,-0.991553216374702,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9105883535748698,-2.383101313715967,0.5619246065662271,0.08096486279983217
C0460_A0056,313.15,42.4,0.371,C0460,A0056,3.747148362237912,-0.991553216374702,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8720105214983654,-2.3445234816394622,0.6005024386427315,0.11954269487633651
C0460_A0056,323.15,54.6,0.371,C0460,A0056,4.000033882750859,-0.991553216374702,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8222320711961297,-2.294745031337227,0.6502808889449672,0.16932114517857222
C0460_A0056,333.15,67.3,0.371,C0460,A0056,4.209160236650682,-0.991553216374702,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8324596848960432,-2.30497264503714,0.6400532752450537,0.1590935314786588
C0460_A0056,343.15,81.5,0.371,C0460,A0056,4.400603020246817,-0.991553216374702,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.749020785333556,-2.2215337454746527,0.7234921748075409,0.24253243104114597
C0460_A0056,353.15,97.7,0.371,C0460,A0056,4.581901559048737,-0.991553216374702,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8395808553302679,-2.312093815471365,0.632932104810829,0.151972361044434
C0460_A0056,363.15,113.6,0.371,C0460,A0056,4.732683506287051,-0.991553216374702,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7831729050020887,-2.2556858651431857,0.6893400551390082,0.20838031137261326
C0460_A0056,373.15,133.4,0.371,C0460,A0056,4.893352133481524,-0.991553216374702,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7963919591325055,-2.268904919273602,0.6761210010085914,0.19516125724219646
C0460_A0056,303.15,39.9,0.418,C0460,A0056,3.686376323895818,-0.8722738464573808,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7803922628627121,-2.252905223003809,0.6921206972783848,0.09188158359466869
C0460_A0056,313.15,53.2,0.418,C0460,A0056,3.974058396347599,-0.8722738464573808,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7245487396544439,-2.197061699795541,0.747964220486653,0.14772510680293693
C0460_A0056,323.15,66.9,0.418,C0460,A0056,4.203198967134183,-0.8722738464573808,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.720474899605119,-2.192987859746216,0.7520380605359779,0.1517989468522618
C0460_A0056,333.15,86.3,0.418,C0460,A0056,4.457829598089382,-0.8722738464573808,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6674792717539431,-2.13999223189504,0.8050336883871538,0.20479457470343776
C0460_A0056,343.15,108.9,0.418,C0460,A0056,4.690430029938915,-0.8722738464573808,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6545042120398045,-2.1270171721809015,0.8180087481012924,0.21776963441757635
C0460_A0056,353.15,137.1,0.418,C0460,A0056,4.920710586568268,-0.8722738464573808,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.653262398237584,-2.125775358378681,0.8192505619035129,0.2190114482197968
C0460_A0056,363.15,163.7,0.418,C0460,A0056,5.098035484377089,-0.8722738464573808,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6653211332106002,-2.137834093351697,0.8071918269304967,0.20695271324678066
C0460_A0056,373.15,191.4,0.418,C0460,A0056,5.254365479018854,-0.8722738464573808,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6100054386254613,-2.0825183987665583,0.8625075215156356,0.2622684078319195
C0460_A0056,303.15,104.0,0.485,C0460,A0056,4.6443908991413725,-0.7236063880446539,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.47859340271428014,-1.951106362855377,0.9939195574268167,0.2450129853303738
C0460_A0056,313.15,152.2,0.485,C0460,A0056,5.025195445427586,-0.7236063880446539,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.47348769604045604,-1.9460006561815528,0.9990252641006409,0.2501186920041979
C0460_A0056,323.15,199.1,0.485,C0460,A0056,5.293807211070151,-0.7236063880446539,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5002140879438514,-1.9727270480849484,0.9722988721972455,0.22339230010080258
C0460_A0056,333.15,245.0,0.485,C0460,A0056,5.501258210544727,-0.7236063880446539,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4966181958335853,-1.9691311559746822,0.9758947643075115,0.22698819221106864
C0460_A0056,343.15,286.9,0.485,C0460,A0056,5.659133722987319,-0.7236063880446539,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.49246387397221475,-1.9649768341133116,0.9800490861688822,0.2311425140724392
C0460_A0056,353.15,325.1,0.485,C0460,A0056,5.784132827309859,-0.7236063880446539,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4880170473940062,-1.960530007535103,0.9844959127470907,0.23558934065064774
C0460_A0056,363.15,353.2,0.485,C0460,A0056,5.867034468729805,-0.7236063880446539,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5034936802619324,-1.9760066404030292,0.9690192798791645,0.22011270778272152
C0460_A0056,373.15,383.1,0.485,C0460,A0056,5.948296051706604,-0.7236063880446539,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5150408119872608,-1.9875537721283578,0.9574721481538361,0.20856557605739312
C0460_A0056,303.15,215.9,0.521,C0460,A0056,5.3748153375207615,-0.6520052372287701,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4640012751476075,-1.9365142352887044,1.0085116849934894,0.18800396208116266
C0460_A0056,313.15,264.3,0.521,C0460,A0056,5.577084821610244,-0.6520052372287701,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4647745773967351,-1.937287537537832,1.0077383827443618,0.18723065983203502
C0460_A0056,323.15,317.3,0.521,C0460,A0056,5.75984769858915,-0.6520052372287701,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.49073059716872736,-1.9632435573098244,0.9817823629723695,0.16127464006004277
C0460_A0056,333.15,369.0,0.521,C0460,A0056,5.910796644040527,-0.6520052372287701,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4771464441672689,-1.949659404308366,0.995366515973828,0.1748587930615012
C0460_A0056,343.15,419.0,0.521,C0460,A0056,6.037870919922137,-0.6520052372287701,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4560181638445727,-1.9285311239856697,1.016494796296524,0.1959870733841974
C0460_A0056,353.15,464.2,0.521,C0460,A0056,6.140315493840337,-0.6520052372287701,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.457442867034495,-1.9299558271755919,1.015070093106602,0.19456237019427514
C0460_A0056,363.15,503.9,0.521,C0460,A0056,6.222377835686553,-0.6520052372287701,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4496449752451749,-1.9221579353862719,1.022867984895922,0.20236026198359525
C0460_A0056,373.15,542.6,0.521,C0460,A0056,6.296372400224832,-0.6520052372287701,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4743383603146444,-1.9468513204557412,0.9981745998264525,0.17766687691412575
C0460_A0056,303.15,355.8,0.545,C0460,A0056,5.874368775231734,-0.6069694843188929,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.46177257875449956,-1.9342855388955964,1.0107403813865974,0.1451969055643933
C0460_A0056,313.15,400.7,0.545,C0460,A0056,5.993213017642099,-0.6069694843188929,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.45794554144092625,-1.9304585015820233,1.0145674187001705,0.1490239428779666
C0460_A0056,323.15,444.6,0.545,C0460,A0056,6.097175001530096,-0.6069694843188929,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4903520619488386,-1.9628650220899355,0.9821608981922583,0.11661742237005424
C0460_A0056,333.15,490.4,0.545,C0460,A0056,6.195221384622002,-0.6069694843188929,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.47273811202181104,-1.945251072162908,0.9997748481192859,0.13423137229708182
C0460_A0056,343.15,545.3,0.545,C0460,A0056,6.301336101932016,-0.6069694843188929,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4604854996813645,-1.9329984598224614,1.0120274604597324,0.14648398463752837
C0460_A0056,353.15,599.2,0.545,C0460,A0056,6.3955954322030095,-0.6069694843188929,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.41881250849899077,-1.8913254686400878,1.053700451642106,0.1881569758199021
C0460_A0056,363.15,633.1,0.545,C0460,A0056,6.450628387550081,-0.6069694843188929,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4285529187500398,-1.9010658788911368,1.043960041391057,0.17841656556885305
