solvent_id,temperature_k,pressure_bar,co2_solubility_mol_frac,cation_code,anion_code,ln_pressure_bar,ln_co2_solubility,cation_smiles,anion_smiles,source_record,source_file,prediction,lower,upper,abs_error
C0290_A0048,333.3,70.04,0.6293,C0290,A0048,4.249066507417651,-0.4631471884492492,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4937768570186986,-0.9134957774631953,-0.07405793657420195,0.03062966856944943
C0505_A0056,353.19,690.02,0.601,C0505,A0056,6.53672058267848,-0.5091603444469295,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.47526382975273396,-0.8949827501972306,-0.0555449093082373,0.03389651469419552
C1119_A0181,295.15,0.95,0.422,C1119,A0181,-0.0512932943875505,-0.8627499649461253,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0864289913171687,-1.5061479117616654,-0.6667100708726721,0.22367902637104342
C0190_A0011,328.07,60.2,0.501,C0190,A0011,4.097672352314776,-0.6911491778972723,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7550191526810626,-1.1747380731255592,-0.3353002322365659,0.0638699747837903
C1317_A0048,323.15,91.8,0.7309,C1317,A0048,4.519612297626445,-0.313478627495791,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.33458203865382424,-0.754300959098321,0.08513688179067241,0.02110341115803327
C0505_A0064,333.41,61.2,0.425,C0505,A0064,4.11414718951828,-0.8556661100577202,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0036240025197558,-1.4233429229642525,-0.5839050820752592,0.1479578924620356
C0460_A0048,293.39,0.69,0.032,C0460,A0048,-0.371063681390832,-3.4420193761824103,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.603953321947987,-3.0236722423924838,-2.1842344015034905,0.8380660542344232
C1317_A0048,373.15,129.9,0.6779,C1317,A0048,4.866764923676554,-0.3887554945452172,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4939566187051903,-0.9136755391496869,-0.07423769826069365,0.10520112415997313
C0460_A0048,391.09,54.63,0.303,C0460,A0048,4.000583182407627,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1542927622546602,-1.5740116826991568,-0.7345738418101635,0.039729711218107866
C0460_A0055,303.15,336.7,0.684,C0460,A0055,5.819192326167029,-0.3797973613595865,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4405464273568847,-0.8602653478013813,-0.02082750691238805,0.06074906599729818
C0190_A0048,333.3,83.6,0.6446,C0190,A0048,4.426043520090656,-0.4391253096007996,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.40649829013280014,-0.8262172105772968,0.013220630311696513,0.03262701946799945
C0505_A0087,298.1,0.5,0.252,C0505,A0087,-0.6931471805599453,-1.3783261914707137,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.722608364345873,-2.14232728479037,-1.3028894439013763,0.3442821728751593
C1549_A0024,363.31,196.23,0.381,C1549,A0024,5.279287440641231,-0.964955903855436,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8840965603067308,-1.3038154807512274,-0.4643776398622341,0.08085934354870516
C0460_A0048,433.15,117.24,0.392,C0460,A0048,4.764223115842691,-0.9364934391916744,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9208588677822906,-1.3405777882267873,-0.501139947337794,0.015634571409383735
C0505_A0011,313.3,52.05,0.4728,C0505,A0011,3.952204795060978,-0.7490828128902486,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8002677090556115,-1.219986629500108,-0.38054878861111485,0.051184896165362925
C0190_A0048,333.15,11.59,0.1802,C0190,A0048,2.4501426573516603,-1.7136879338078994,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6084567596610482,-2.028175680105545,-1.1887378392165515,0.10523117414685124
C1119_A0033,323.47,49.24,0.603,C1119,A0033,3.896706301316253,-0.5058380822549516,,[Cl-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5630315050441764,-0.9827504254886731,-0.14331258459967977,0.05719342278922479
C0449_A0024,303.0,8.13,0.3082,C0449,A0024,2.0955609235597192,-1.1770063560961217,OCC[NH3+],,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.3389943905172488,-1.7587133109617454,-0.9192754700727521,0.16198803442112708
C0190_A0044,303.15,8.7,0.158,C0190,A0044,2.163323025660538,-1.84516024595517,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8773545526927333,-2.29707347313723,-1.4576356322482367,0.032194306737563405
C0190_A0044,333.15,91.7,0.441,C0190,A0044,4.51852237926242,-0.818710403535291,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6359754203910027,-1.0556943408354993,-0.2162564999465061,0.18273498314428827
C0505_A0015,322.75,65.0,0.337,C0505,A0015,4.174387269895637,-1.0876723486297752,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9508232338407921,-1.370542154285289,-0.5311043133962955,0.1368491147889831
C0290_A0084,334.35,109.0,0.6414,C0290,A0084,4.691347882229144,-0.4441019917230825,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4439569208272304,-0.863675841271727,-0.024238000382733715,0.00014507089585213961
C0190_A0048,323.17,0.02,0.0001,C0190,A0048,-3.912023005428146,-9.210340371976182,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-8.351084747334152,-8.77080366777865,-7.931365826889655,0.8592556246420298
C0756_A0087,298.2,0.22,0.244,C0756,A0087,-1.5141277326297755,-1.410587053688935,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.22026866167773,-2.6399875821222265,-1.8005497412332332,0.8096816079887947
C1119_A0056,299.0,15.76,0.365,C1119,A0056,2.757475084429733,-1.0078579253996456,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0107979636510345,-1.4305168840955311,-0.5910790432065378,0.002940038251388888
C0852_A0048,333.15,1.13,0.018,C0852,A0048,0.1222176327242491,-4.017383521085972,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.094663665700664,-4.51438258614516,-3.6749447452561674,0.07728014461469179
C1119_A0048,333.55,72.4,0.7406,C1119,A0048,4.282206299391671,-0.3002946105026247,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.43853170823548765,-0.8582506286799843,-0.018812787790990992,0.13823709773286297
C0315_A0084,303.15,56.2,0.5697,C0315,A0084,4.028916756899646,-0.5626453724957872,,FC(S(=O)(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6263288166206001,-1.0460477370650967,-0.20660989617610348,0.06368344412481297
C0505_A0011,298.15,1.5,0.0265,C0505,A0011,0.4054651081081644,-3.6306105459899607,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.60746153036191,-4.027180450806407,-3.1877426099174135,0.023149015628050496
C0449_A0087,303.0,7.4,0.3496,C0449,A0087,2.0014800002101243,-1.0509656352007566,OCC[NH3+],,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.226440733949748,-1.6461596543942447,-0.8067218135052514,0.17547509874899148
C0337_A0044,343.44,54.93,0.271,C0337,A0044,4.006059647354529,-1.305636458102436,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.081079598419901,-1.5007985188643977,-0.6613606779754044,0.22455685968253492
C0315_A0071,283.5,18.0,0.498,C0315,A0071,2.8903717578961645,-0.6971552019574841,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7406405305208861,-1.1603594509653827,-0.3209216100763894,0.043485328563401926
C0190_A0048,282.1,6.92,0.266,C0190,A0048,1.9344157696295785,-1.324258970200438,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.4803102816171703,-1.900029202061667,-1.0605913611726736,0.15605131141673234
C0460_A0056,323.2,57.28,0.1865,C0460,A0056,4.04795152265239,-1.6793240398982667,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0692024818072656,-1.4889214022517623,-0.649483561362769,0.6101215580910011
C1119_A0048,353.11,19.93,0.308,C1119,A0048,2.9922261342247034,-1.1776554960085626,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.364391021949914,-1.7841099423944107,-0.9446721015054174,0.18673552594135145
C0505_A0020,343.45,125.7,0.5,C0505,A0020,4.8338981155962015,-0.6931471805599453,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7206746427411896,-1.1403935631856863,-0.300955722296693,0.027527462181244355
C0979_A0048,323.2,100.6,0.822,C0979,A0048,4.611152257665639,-0.1960148839259572,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.31051272239788646,-0.7302316428423832,0.10920619804661019,0.11449783847192926
C0460_A0048,293.15,29.35,0.56,C0460,A0048,3.379292546274105,-0.579818495252942,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5831060237252436,-1.00282494416974,-0.1633871032807469,0.0032875284723015152
C0505_A0020,293.5,21.92,0.3035,C0505,A0020,3.087399462079815,-1.192373668482584,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.161042767070791,-1.5807616875152877,-0.7413238466262944,0.031330901411793066
C1199_A0109,333.15,0.76,0.3464,C1199,A0109,-0.2744368457017603,-1.060161102293857,,FC(C1=N[N-]C=C1)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.159257362585287,-1.5789762830297838,-0.7395384421407905,0.09909626029143004
C1542_A0048,298.16,0.5,0.0168,C1542,A0048,-0.6931471805599453,-4.086376392572924,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.337171823725044,-4.7568907441695405,-3.9174529032805476,0.25079543115212033
C0821_A0048,323.15,125.0,0.7478,C0821,A0048,4.8283137373023015,-0.2906197164391236,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2960689550369088,-0.7157878754814054,0.12364996540758788,0.005449238597785178
C0397_A0048,343.15,0.02,0.031,C0397,A0048,-3.912023005428146,-3.473768074496991,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.2320525545597008,-3.6517714750041974,-2.812333634115204,0.24171551993729024
C0460_A0015,353.15,930.0,0.474,C0460,A0015,6.835184586147301,-0.7465479572870606,,[S-]C#N,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.7496352132850501,-1.1693541337295468,-0.32991629284055346,0.0030872559979895353
C0315_A0048,373.15,45.5,0.35,C0315,A0048,3.817712325956905,-1.0498221244986778,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8954091626174469,-1.3151280830619436,-0.4756902421729502,0.154412961881231
C0290_A0020,322.15,87.2,0.5854,C0290,A0020,4.468204330914934,-0.5354599047243516,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.46618322303881615,-0.8859021434833128,-0.046464302594319495,0.06927668168553541
C0460_A0048,326.93,78.39,0.593,C0460,A0048,4.361696368200631,-0.5225608799844117,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4921456559208319,-0.9118645763653286,-0.07242673547633527,0.03041522406357977
C0190_A0048,298.06,0.3,0.0339,C0190,A0048,-1.203972804325936,-3.3843402645957323,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-4.089790832536623,-4.509509752981119,-3.670071912092126,0.7054505679408902
C0782_A0048,303.15,16.64,0.351,C0782,A0048,2.8118094353930627,-1.0469690555162714,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9502144524074015,-1.3699333728518983,-0.5304955319629049,0.09675460310886985
C0460_A0048,343.15,67.7,0.503,C0460,A0048,4.215086179918229,-0.6871651088823978,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6304673322360799,-1.0501862526805765,-0.2107484117915832,0.05669777664631792
C0190_A0048,353.18,123.69,0.6485,C0190,A0048,4.817778435386918,-0.4330932752256385,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4426785003195891,-0.8623974207640858,-0.02295957987509245,0.0095852250939506
C1549_A0024,363.42,111.38,0.281,C1549,A0024,4.7129477781615225,-1.2694006096483912,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0261542014489633,-1.44587312189346,-0.6064352810044666,0.2432464081994279
C1549_A0087,333.33,330.02,0.452,C1549,A0087,5.799153258684659,-0.7940730991499059,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.707851326659437,-1.1275702471039337,-0.2881324062149403,0.08622177249046892
C1119_A0048,345.05,125.0,0.7928,C1119,A0048,4.8283137373023015,-0.2321842959663589,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.285625721416603,-0.7053446418610996,0.13409319902789368,0.05344142545024408
C0505_A0020,332.82,47.57,0.3035,C0505,A0020,3.8622023104441903,-1.192373668482584,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0610487339055228,-1.4807676543500194,-0.6413298134610261,0.1313249345770613
C0190_A0020,302.37,21.7,0.299,C0190,A0020,3.077312260546414,-1.2073117055914506,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1469006778048192,-1.5666195982493158,-0.7271817573603225,0.06041102778663143
C0505_A0011,323.15,7.51,0.0833,C0505,A0011,2.0162354657760435,-2.48530672980934,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.463926232767742,-2.8836451532122385,-2.044207312323245,0.02138049704159828
C1188_A0048,298.16,22.1,0.548,C1188,A0048,3.095577608523707,-0.6014799920341214,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8367393935745026,-1.256458314018999,-0.4170204731300059,0.23525940154038116
C0505_A0048,293.26,332.63,0.801,C0505,A0048,5.807030761127753,-0.2218943319137777,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.2324230263587177,-0.6521419468032144,0.18729589408577896,0.010528694444940007
C0290_A0048,313.3,28.88,0.4508,C0290,A0048,3.3631493140246254,-0.7967314968165159,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.793314402890249,-1.2130333233347457,-0.37359548244575236,0.0034170939262668787
C0460_A0048,443.15,82.63,0.303,C0460,A0048,4.414372810713093,-1.194022473472768,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.022352366468881,-1.4420712869133776,-0.6026334460243843,0.17167010700388707
C0460_A0048,361.52,100.35,0.519,C0460,A0048,4.608664075242347,-0.6558513958162484,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.6128812826131207,-1.0326002030576173,-0.19316236216862404,0.04297011320312771
C0460_A0048,324.15,107.0,0.6699,C0460,A0048,4.672828834461906,-0.4006268314679151,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3991010134494251,-0.8188199338939217,0.020617906995071544,0.0015258180184899994
C1164_A0087,323.0,1.1,0.0345,C1164,A0087,0.0953101798043249,-3.366795954944823,OCC[NH+](CCO)CCO,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.6502127590565197,-4.069931679501016,-3.230493838612023,0.2834168041116967
C0190_A0117,313.76,88.83,0.7016,C0190,A0117,4.486724430781609,-0.3543918379241638,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.35242260058055086,-0.7721415210250475,0.0672963198639458,0.0019692373436129285
C1552_A0030,323.15,11.0,0.105,C1552,A0030,2.3978952727983707,-2.2537949288246137,,S(=O)(=O)([O-])C1=CC=C(C)C=C1,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2239683642479395,-2.643687284692436,-1.8042494438034429,0.029826564576674208
C1490_A0081,319.3,79.9,0.4073,C1490,A0081,4.380775852772229,-0.8982052643277701,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8803124358932707,-1.3000313563377675,-0.460593515448774,0.017892828434499464
C0449_A0087,313.0,4.36,0.2162,C0449,A0087,1.472472057360943,-1.5315513737770292,OCC[NH3+],,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.6290075186971422,-2.048726439141639,-1.2092885982526456,0.09745614492011301
C1119_A0198,342.9,201.48,0.854,C1119,A0198,5.30569012087745,-0.1578240851935672,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.158306217883223,-0.5780251383277196,0.2614127025612737,0.0004821326896558009
C0505_A0048,283.15,5.51,0.189,C0505,A0048,1.706564623164823,-1.666008263922495,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.7162228835526385,-2.1359418039971354,-1.2965039631081419,0.05021461963014362
C0190_A0117,323.64,29.89,0.4076,C0190,A0117,3.3975239762958465,-0.8974689776335673,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0322347583593647,-1.4519536788038614,-0.6125158379148681,0.13476578072579748
C0505_A0011,323.15,3.0,0.0352,C0505,A0011,1.0986122886681098,-3.346709196378085,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-3.412271823829234,-3.831990744273731,-2.9925529033847376,0.06556262745114916
C0460_A0020,313.2,54.7,0.3802,C0460,A0020,4.001863709427935,-0.9670578489278084,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8821793308079904,-1.301898251252487,-0.4624604103634937,0.08487851811981806
C0505_A0011,313.15,72.93,0.5531,C0505,A0011,4.289500076996142,-0.5922164619815047,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.5840281922119327,-1.0037471126564292,-0.16430927176743604,0.008188269769571987
C0872_A0179,343.15,0.12,0.359,C0872,A0179,-2.120263536200091,-1.0244328904938582,,N1=C[N-]C2=C1C=CC=C2,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.1738091124401853,-1.593528032884682,-0.7540901919956886,0.14937622194632705
C0515_A0048,323.2,201.5,0.849,C0515,A0048,5.305789381386738,-0.1636960926707897,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.18546269962771,-0.6051816200722067,0.23425622081678665,0.021766606956920315
C0505_A0011,373.15,14.86,0.0865,C0505,A0011,2.698673039289613,-2.447610865044304,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2235573811767817,-2.6432763016212784,-1.803838460732285,0.2240534838675221
C0505_A0056,303.45,39.5,0.41,C0505,A0056,3.676300671907076,-0.8915981192837836,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0589384004972737,-1.4786573209417704,-0.6392194800527771,0.1673402812134901
C0505_A0048,333.3,49.5,0.4752,C0505,A0048,3.901972669574645,-0.7440195109337019,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.723595818893259,-1.1433147393377556,-0.3038768984487623,0.02042369204044292
C0290_A0020,313.11,6.21,0.1005,C0290,A0020,1.8261608959453877,-2.2975975514830065,,F[B-](F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.2745537757033527,-2.6942726961478494,-1.854834855258856,0.023043775779653775
C0460_A0054,302.25,23.0,0.1973,C0460,A0054,3.1354942159291497,-1.6230298659535674,,S(C)(=O)(=O)[O-],zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.335189952923782,-1.7549088733682787,-0.9154710324792854,0.2878399130297853
C0190_A0056,373.15,494.4,0.701,C0190,A0056,6.203344906143481,-0.355247391947547,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.3646735555702526,-0.7843924760147493,0.05504536487424405,0.009426163622705597
C1119_A0199,373.15,1.1,0.4536,C1119,A0199,0.0953101798043249,-0.7905395265685947,,[O-]C(=O)CC,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.9479469539965557,-1.3676658744410524,-0.528228033552059,0.157407427427961
C0505_A0011,363.46,82.4,0.351,C0505,A0011,4.411585436915426,-1.0469690555162714,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.0483572654210283,-1.468076185865525,-0.6286383449765316,0.0013882099047568541
C0460_A0048,303.46,45.06,0.606,C0460,A0048,3.8079949350040985,-0.5008752929128226,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.49079050119354717,-0.9105094216380438,-0.07107158074905051,0.010084791719275454
C1309_A0048,298.16,5.5,0.15,C1309,A0048,1.7047480922384253,-1.8971199848858813,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.8801085926179728,-2.2998275130624695,-1.4603896721734761,0.017011392267908487
C0460_A0064,323.1,10.0,0.104,C0460,A0064,2.302585092994046,-2.2633643798407643,,FC(C(=O)[O-])(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.278544387293896,-2.698263307738393,-1.8588254668493995,0.01518000745313186
C0460_A0083,323.15,7.64,0.057,C0460,A0083,2.033397603178429,-2.864704011147587,,,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.6158498921848774,-3.035568812629374,-2.1961309717403807,0.2488541189627096
C0190_A0048,293.16,19.11,0.4213,C0190,A0048,2.950211758252182,-0.8644101099971662,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.8200787685335983,-1.2397976889780948,-0.40035984808910163,0.044331341463567875
C0852_A0048,333.15,11.14,0.158,C0852,A0048,2.410542234499138,-1.84516024595517,OCC[n+]1ccn(c1)C,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-1.575060204624575,-1.9947791250690716,-1.1553412841800783,0.27010004133059495
C1119_A0048,323.55,48.3,0.7099,C1119,A0048,3.877431560658527,-0.3426311639367969,,FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-0.4599144977133892,-0.8796334181578859,-0.04019557726889256,0.11728333377659234
C0505_A0011,318.0,9.95,0.0835,C0505,A0011,2.2975725511705014,-2.482908647125327,,F[P-](F)(F)(F)(F)F,zenodo_3251643,data\raw\zenodo_3251643\CO2CAPACITY.txt,-2.0660816707612573,-2.485800591205754,-1.6463627503167606,0.41682697636406996
